id,text,Translated
4009,Seeman nee apavum dmkva pasamata paciparu apa erukuda uaku thriumada dmk anthalavuku erukunu karupu sati anga pottu ootu kalu nee unmiyana aan mgan,Seeman nee apavum dmkva pasamata pacamata paciparu apa erukuda uaku thrumada dmk anthalavuku erukunu karupu sati anga pottu ootu kalu nee unmyyana aan mgan
4645,neenga porumaya thala thalapathy nu adichikonga ..padikadheenga uzhaikadheenga.. ivanungala kora solunga vela kadaikalanu.. mutta pasangala,neenga porumaya thalapathy nu addichikonga ..padikadheenga uzhaikadheenga .. ivanungala kora solunga vela kadaikalanu .. mutta pasangala
6338,நீங்கள் மதம் மாறிய பிறகு எங்களை பற்றி கவலைப் பட வேண்டாம்,Don't worry about us after you have converted
5353,"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu.","Jain ina makkal, adani, Ambani pondravrgal mattum taaa tholil aaga vaendum endra ennathodu BJP, RSS seyal padugiratu."
854,"There are many tamil families living in mumbai & Delhi...its not wrong to move across country for employment, just that the local people who work harder should also get equal opportunity","There are many tamil families living in mumbai & Delhi...its not wrong to move across country for employment, just that the local people who work harder should also get equal opportunity"
3964,தமிழ்நாட்டிலிருந்து திருப்பி அனுப்ப வேண்டிய ஒரே நபர் ஆளுநர் ரவி மட்டுமே. மற்றவர்களால் எந்த பிரச்சினையும் இல்லை.,Governor Ravi is the only person to return from Tamil Nadu. There is no problem with others.
1166,One thing ...we should pay right salary and should make them work for right hours in a morally responsible manner... and about tasmac and cinema worshipping... yes I accept that..youngsters are very corrupted by cinema and popular media esp here in Tamil nadu,One thing ...we should pay right salary and should make them work for right hours in a morally responsible manner... and about tasmac and cinema worshipping... yes I accept that..youngsters are very corrupted by cinema and popular media esp here in Tamil nadu
4094, @s.s.k6472  correct. Chennai la 50% city ya pudichittanuga. Veedu katti settle aaittanuga. Seeman sir sollurathu 💯% correct,@S.S.K6472 CORRECT. Chennai la 50% city ya pudichittanuga. Veedu katti settle aaittanuga. Seeman sir sollurathu 💯% correct
4533,Avangala avanga ooruke anupura vazhiya parunga.,Avangala avanga ooruke anupura vazhiya parunga.
205,தமிழ் நாட்டிற்கு வந்து வருஷங்கள் ஆச்சு ஏன் தமிழ் காற்றுக்கிறாங்கள் இல்லை?,Why not come to Tamil Nadu for years?
7229,கோடு பொடுறதுல என்னங்க பிரட்சனை ?? சண்டை போடாமல்.சாமி கும்பிடுங்க,What is the problem? Without fighting.Samy Kumbidunga
1473,Vaay udharuthaan naam thamizhargal.appa appa ithumaari oru scene nalla thaan irukku.pechhil Puli veerathil Puliyodharai,Vaay udharuthaan naam thamizhargal.Appa appa ithumaari oru scene nalla thaan irukku.pechhil puli veerathil puliyodharai
2442,Today North India employees tomorrow owner today tamil nadu owner tomorrow tamil nadu worker,Today North India employees tomorrow owner today tamil nadu owner tomorrow tamil nadu worker
1670,Ivangala (marwadi ) anupunga tamil nada vittu,Ivangala (Marwadi) Anupunga Tamil Nada Vittu
1411,Seeman is the only hope for Tamil Nadu.,Seeman is the only hope for Tamil Nadu.
7425,பாவட அங்கிகள் வந்து கதறுவானுக இந்து பெயரில்😂😂,In the name of the Hindu
6046,​ @Surya-ne8ks ithu pola dhrowbathiya thappa perurathalatha avanga vida matranga  da avangalukku panchali tha God aana ungalukku athu athu oru thappana ponnu apram yenda neenga anga poi vazhipadanum,@Surya-ne8Ks ithu pola dhrowbathiya thappa perurathalatha avanga vida matranga da avangalukku panchaali vazipadanum
6173, @sankard9186  20 crore or 20 rs.. its his bloody money.. his bloody wish,@sankard9186  20 crore or 20 rs.. its his bloody money.. his bloody wish
2226,சீமான் சொல்லுவத்தலம் நடந்து கொண்டு இருக்கிறது இனி ஆச்சி அதிகாரத்தை ஹிந்தி காரனுவாதம் நீர்நேப்ப,Seaman is going on
2834, @nmkkannan1256  antha nerukadiyana area la Tamil aalunga la Raja irrukanga theriyala na poi seeman anna video va paru,@nmkkannan1256 antha nerukadiyana area la tamil aalunga la raja irrukanga
4915, @shanmugamvenkatesan5514  daii notha neeyum un nommaum thinnuda kena boomer kelattu pu ....,@ Shanmugamvenkan5514 Daiii Notha Neeyum Un nommaum thinnuda kena boomer kelattu Pu ....
3072,Engal srilankan tamilan avangla Tamil Nadu la konditu vanthtu...North Indians elarum avanga state ku anupunga ..,Engal Srilankan Tamilan Avangla Tamil Nadu La Konditu Vanthtu ...
1713,"தமிழனுக்கு வேணும்டா.
தாடிய டாடின்கானே! கேடிதான் வேணுங்கானே பரதேசிபயக்க.","Want to Tamil.
Beard Dadinkane! Katidan Venungane."
35,"பங்களாதேஷில் இருந்து ஆயிரக்கணக்கானோர் சட்டவிரோதமாக குடியேறுபவர்களாக இருப்பார்கள், உண்மையில் அரசாங்கம் அங்கு சில தணிக்கைகளை நடத்த வேண்டும், bcz இந்திய எல்லையில் பலர் லஞ்சம் கொடுப்பதால் அவர்களில் பலர் சட்டவிரோதமாக தென்னிந்தியா போன்ற பாதுகாப்பான இடத்திற்கு வருகிறார்கள்.","Thousands of people from Bangladesh are immigrants, in fact the government has to conduct some censorship, and many of them are illegally coming to a safe place like South India because many are bribing the BCZ Indian border."
2436,"sir as a north indian  i live in tamilnadu some time i feel very insecure in tamilnadu , recently we heard murder news in tirupur (some tamilian people kills a north indian guy in public place, 
north indians are being driven out of Tamil Nadu. sir we are also a human , indian , don't treat as like a Alien. We had to come to Tamil Nadu due to some compulsion, leaving our home, family and relatives . but now we are helpless.","sir as a north indian  i live in tamilnadu some time i feel very insecure in tamilnadu , recently we heard murder news in tirupur (some tamilian people kills a north indian guy in public place, 
north indians are being driven out of Tamil Nadu. sir we are also a human , indian , don't treat as like a Alien. We had to come to Tamil Nadu due to some compulsion, leaving our home, family and relatives . but now we are helpless."
5653,டேய் முதலாளி நாய்களே இருங்கட உன்னுடைய மனைவி மகள்களை கற்பழித்து கொலை செய்வனுக ஹிந்திகாரனுக அப்ப நீ டிவியில் போட்டி கெடுத்தால் தமிழன் யாரும் வரவே மாட்டர்கள் ஹிந்திகாரனை துறத்தினால் தமிழகம் நன்மை முதலாளிகளே பணத்தை நீ பார்கவேண்டும் ஏன்று நினைத்தல் உன் வீட்டில் பிணம் தான் பார்க்க முடியும் இவை அனைத்திற்குமே அரசியல்வாதிகள் தான் பெறுப்பு தமிழக மக்களை பற்றி ஹிந்திகாரனுக்கு தெரிந்து அவனுக ஊருக்கு போகிறர்கள் விட்டுவிடுங்கள் தயவுசெய்து தமிழ்நாடு நல்லயிருக்கும் நாட்டை பிடித்த சனியன் ஒழியட்டும் வாழ்க தமிழனின் தமிழ்நாடு,"Dayy boss dogs, rape your wife daughters and rape and kill the Hindikkaranka, if you compete on TV, no Tamil welcomes. Tamil Nadu"
6216,"​​ @ravichandran.761  Dai porumboku.. avan saami avan Istam, née entha crypto naayee da","@RAVICHANDRAN.761 Dai Porumboku .. Avan Saami Avan Istam, Née Entha Crypto Naayee Da"
3731,டேய் பைத்தியம் அவனுக கோலி பண்டிகை கொண்டாட போரணுக..,Dai crazy to celebrate his Kohli festival ..
5351,Semma comedy thamilanuku vada manilathil mariyathai irukka,Semma Comedy Thamilanuku Vada Manilathil Mariyathai irukka
1502,நாம் தமிழர்கள் ஒற்றுமை  ஓங்கிட வேண்டும்.....,We need to unite the Tamils ​​.....
5729,"வடமாநில மக்கள் வேலைக்கு வருவது பிரச்சனை அல்ல. வடக்கே மக்கள் தொகையை கட்டுப்படுத்தாமல் விட்டதே பின்னணி பிரச்சினைக்கு காரணம். தமிழகத்திற்கு எம். பி சீட்டு குறைப்பு, பூர்வீக குடிகளின் விகிதாச்சரம் குறைதல், நிதி ஒதுக்கீட்டில் பாகுபாடு, இந்தி திணிப்பு போன்ற பிரச்சனைகள் உண்டு.","It is not a problem for the people of the Northern Territory to work. The reason for the background problem is that the population is not controlled in the North. M. There are problems such as R reduction of the B slip, the proportion of natives, discrimination in funding, and Hindi stuffing."
780,நம் இரத்த சொந்தங்களான இலங்கை தமிழர்களை அகதி முகாமில் அடைத்து வைத்துள்ளோம்.ஆனால் நமக்கு சொந்தமே இல்லாத ஹிந்தி காரணை உள்ளே விட்டுவிட்டு சுதந்திரமாக வசிக்க வணிகம் செய்ய விடுகின்றோம்,We have put our blood -owned Sri Lankan Tamils ​​in the refugee camp.
6023,It is hindu temple not christian Church or muslim mosque all hindus can go vanniyar is just a community in hindu religion thtsall,It is hindu temple not christian Church or muslim mosque all hindus can go vanniyar is just a community in hindu religion thtsall
944,Ushar iyya usharu naga nattu  usharu tamil naadu usharu,Ushar Iyya usharu Naga nattu usharu tamil naadu usharu
4629,ivanga pesradhuliye theriyudhu romba poavam ya ivanga. chumma namma aaluga thaan arasiyal kaaga ivangala target panranga.,ivanga pesradhuliye theriyudhu romba poavam ya ivanga. chumma namma aaluga thaan arasiyal kaaga ivangala target panranga.
31,திரைகடல் ஓடியும் திரவியம் தேடு... உலகம் எல்லாருக்கும் ஒண்ணு...யாரு எங்கவேனும் நாலும் வேலை செய்யலாம் அண்ணா....இது என்னோட தனிப்பட்ட கருத்து தவறாக நினைக்க வேண்டாம்....நம்ம நாட்டுல படிச்ச படிப்புக்கு வேலை இருந்தாலும் சம்பளம் குறைவு...உதாரணமாக நர்சிங் கு 12  மணி நேரம் வேலை சம்பளம் 15000 ... ஆனா தனியார் கல்லூரியில் நர்சிங் முடிக்க குறைந்தபட்சம் 5 லட்சம் வேனும்... அதனால் வெளிநாட்டுகு வரோம்...இதுல என்ன தப்பு இருகு அண்ணா😢..அதுபோலத்தான் அவர்களும்,Seek the sea ... The world is one of all ... the world can work for everyone ... Anna can work anywhere .... This is my personal opinion.
2908, @goldenglory9384  dai bommer ah mumbai and delhi la one or two kilometres oru tamil area irukum Bangalore solave tevala angha lan tamilan king andha area tamilan control la dhan irukum evanum onum pana mudiyadhu voting rights iruku vadakans enna andha madri ah panranuga tamilnadu la TN vittu veliya vanga parunga da nattu nadapu eppadi iruku nu.appadi patha unnakum Sinhalese ennda vidyasam bommer ah,@Golddenglory9384 Dai Bommer Ah Mumbai and Delhi La One or Kilometes Oru Tamil mudiyadhu voting rights iruku vadaka vadakans enna andha madri ah panranuga tamilnadu la tn vittu vanga vanga vanga nattu nadtu nadpu nadapu nadapu nadapu eppadi iruku nu.appadi pathale
2973,Those people didn't come as Tsunami like North Indians. Try to visit Tirupur & Erode once. You will realize.,Those people didn't come as Tsunami like North Indians. Try to visit Tirupur & Erode once. You will realize.
2578,Ena da thattuvam pesittu irukainga 😂😂😂,Ena da tatuvam pesittu irukainga 😂😂😂
2671,Dai India glitz...Thiruppur event paatha illa unna oru naal road vachu vadakkan polandha nallah irukkum,Dai India Glitz ... Thiruppur Event Paatha Illa Unna Oru Naal Road Vachu Vachu Vachu Vadakkan Polandha Nallah Irukkum
87,"தீபக், நான் மும்பையில் வசிக்கும் தமிழன். நான் கவனித்தது என்னவென்றால், தமிழ் மக்கள் தச்சு, எலக்ட்ரீசியன், கொத்தனார் போன்ற தொழில்களில் தாமதமின்றி மேம்படுத்தப்பட வேண்டும். வெளியாட்களை விட அவர்களின் திறமைகளை கற்று வளர்த்துக்கொள்ள ஊக்குவிக்கப்பட வேண்டும். மேலும் தமிழ் மக்களுக்கு ஊதியம் மற்றும் வேலை வழங்கப்படாவிட்டால் சட்டங்கள் மற்றும் வழக்குகள் பதிவு செய்யப்பட வேண்டும். வக்கீல்களாகவும், இந்த வழக்குகளை நடத்தக்கூடிய தமிழர்கள் ஏராளம். எனவே, குறைந்த ஊதியம் கொடுத்து, தொழிலாளர் முறையை துஷ்பிரயோகம் செய்யும் ஊழல்வாதிகளை விசாரிக்க வேண்டும். மேலும் தமிழ் ஒருவரை ஒருவர் பார்த்துக்கொள்ள வேண்டும்.
","Deepak, I am a Tamil living in Mumbai. What I noticed is that the Tamil people should be upgraded without delay in industries such as carpenter, electrician and kotanar. They should be encouraged to learn and develop their skills rather than outsiders. Also, laws and cases should be registered if the Tamil people are not paid wages and employment. There are plenty of Tamils ​​who can take these cases as lawyers. Therefore, we need to investigate the corrupt people who pay low wages and abuse the labor system. And Tamil should take care of one another."
6090,"எங்க குல தெய்வ கோவில் கூடதான் இந்து அற நிலைய துறையில் உள்ளது. அனைத்து சாதியினரும்தான் வருகிறார்கள்.60  வருடங்களுக்கும் மேல் ஆகியும் எங்க குலமோ, குல தெய்வமோ அழிந்து விட வில்லை. 
மதம் மாறி விட்டால் என் மாமன், என் மச்சான் என கொண்டாடுவீங்க.","Our Kula Deva Temple is also in the Hindu Charity field. For more than 60 years, no clan or clan deity has been destroyed. 
If religion has changed, you will celebrate my father -in -law, my Machan."
6381,"மருத நிலத்தின் கடவுள் இந்திரன் என்பது தவறான பதிவு மருதநிலத்தின் கடவுள் வேந்தன்
மருத நிலத்தில் மக்களின் நிலை உணர்ந்து மக்களை காத்து வந்த காரணத்தால் அம்மக்கள் வேந்தனை கடவுளாக வணங்கினர் அந்த வேந்தன் தான் அரசன் தொல்காப்பியம்.
வேந்தன் என்பது திரிந்து இந்திரன் ஆனது என்பதெல்லாம் கட்டுக்கதை","The God of the Maruda land is Indra is the wrong record of the God of the Medicaper
It is the king Tolkappiyam that the people worshiped the goddess as the goddess.
The myth is that Venthan is a twist and becomes Indra"
161,"தயவு செய்து ஸ்ரீராமபுரம் சேரி-பெங்களூருக்குச் சென்று உங்கள் தமிழர்களுக்கு (பல தசாப்தங்களாக இங்கேயே தங்கி) கன்னடம் கற்க கற்றுக் கொடுங்கள், பின்னர் இந்த வடநாட்டுக்காரர்களுக்கு தமிழ் கற்க கற்றுக்கொடுங்கள். பெங்களூரில் குடியேறிய ஐடி பிபிஎல் சொந்த மொழியைக் கற்க முயற்சி செய்ய வேண்டாம். காலம்....
","Please go to Sriramapuram Seri-Bangalore (stay here for decades), and then teach these Northern people to learn Tamil. Do not try to learn home language in Bangalore IT PPL. Time ...."
1542,சீமான் இனம் பிரிவினை விட்டு விடு நீ வெற்றி பெருவாய்,Seaman leave separation and you will win
4304," @srp5285  நான் கேட்ட கேள்விக்கு பதில் சொல்ல துப்பு இல்ல எச்சிக்கல பயலே 1947 க்கு முன்னாடி இந்தியா,பாகிஸ்தான்,பங்களாதேஷ் மொத்த முஸ்லிம் ஜனத்தொகைய கணக்குப்போட்டு பார்ரா முட்டாள் உனக்கு நான் சொன்ன விளக்கம் புரியும் கூமுட்ட","@SRP5285 In answer to the question I asked, the clue or the legends before 1947, India, Pakistan, Bangladesh, Barra Stupid"
110,ஏன் தமிழ் மக்கள் இந்தி மொழியை வெறுக்கிறார்கள்? என்னிடம் சொல். I am from Bihar ❤️,Why do Tamil people hate Hindi? Tell me. I am from Bihar ❤️
2943,Take also the interview who lost their job in natives of Western nations and Arabs bcoz of Indians,Take also the interview who lost their job in natives of Western nations and Arabs bcoz of Indians
4501,Manushana manushana pakanuma 😂 manushan a mari suthama irunga da,Manushana Manushana Pakanuma 😂 Manushan a Mari Suthama Irunga Da
539,December to july periodic living here and work here.then they are return to native and farming a similar people. But factory and so many places people working here .so sad brother.  Andha annan solra mari namma tamil people othumaya illa. Inmeyavadu tamilan endra unarvodu naam pilaikka vali theduvom.,December to july periodic living here and work here.then they are return to native and farming a similar people. But factory and so many places people working here .so sad brother.  Andha annan solra mari namma tamil people othumaya illa. Inmeyavadu tamilan endra unarvodu naam pilaikka vali theduvom.
4475,Vadankan therkan lam illa yella edathulayum yella character makkl irupanga chuma vadakan vadakan nu sollathinga,Vadankan Therkan Lam Illa Yella Edathulayum Yella Character Makkl Irupanga Chuma Vadakan Vadakan Nu Sollathinga
276,You guys are thinking the other way. I would like to explain me and would like to meet you .,You guys are thinking the other way. I would like to explain me and would like to meet you .
609,அதான் புதிய கல்வி கொள்கை கொண்டு வந்தா தமிழக அரசு எதிர்க்குதே நண்பா .... .. முதல்ல அதை முழுவதுமாக படித்து ஒரு வீடியோ போடுங்க பாக்கலாம்...,"If you come up with a new education policy, the Government of Tamil Nadu is opposed to the friend ...."
6533,RM K நாங்கள் பல தடைகளை கடந்து உங்களுக்கு செய்திருக்கிறோம்.இதுவே ஏமாற்று வேலைதான்.வன்னியர்களுக்கு தனி இட ஒதுக்கீடு என்ன மக்கள் தொகை கணக்கெடுப்பு நடத்தியா கொடுத்தாங்க?? சிந்திக்கவும்.,RM K We have done many obstacles. This is the job of cheating. Think.
7222,🔴இங்க த.நா.நல்லது செய்ய துப்பூஇருக்கோ..இல்லையோ.. கொரைகூ**சொல்ல நிறைய நரிங்க ✝️🕋👈🐷🧕🎅இருக்கு,"""Here is a good thing to do .."
7241,Theva illathe aaniya yevan pudungana yenna?,Theva Illade Aaniya Yevan Pudungana Yenna?
5533,வடமாநில மக்கள் அவர்களின் சொந்த மாநிலத்தில் வேலை வாய்ப்பை பெற அவர்களின் மாநில அரசு முயற்சி செய்ய வேண்டும். வடமாநில தொழிலாளர்களால் தமிழக தொழிலார்களின் வேலைவாய்ப்பு பறிபோகிறது. அதனால் தமிழர்களின் வாழ்வாதாரம் பாதிக்கப்படுகிறது.,The people of the Northern Territory should try to get employment in their own state. Employment of Tamil Nadu workers by Northern Territory workers So the livelihood of the Tamils ​​is affected.
2541,தமிழர் ஹிந்திகாரனு பேசி இனக்கலவரத்த உண்டுபண்ணூரீங்கடா புண்டைகலா,Speaking of Tamil Hindikaranu
5570,வெஸ்ட் பெங்கால் என்ற பெயரில் பங்களாதேஷ் கார்ன் இருக்கிறார்கள்,Are in the name of West Bengal in Bangladesh Corn
5902,"இந்திக்காரர்கள் வெளியேறினால்தான் ""இந்தி திணிப்பு ஒழியும்"".","It is only if the Hindi leaves are ""eliminated the dumping""."
1851,Enga area la north Indian own house vangi ration card vangitanga... Velaiku ponavangalam own company vechutanga.. From tirupur,Enga Area La North Indian Own House Vangi Ration Card Vangitanga ... Velaiku Ponavangalam Own Company Vechutanga .. From Tirupur
2271,"Unga mela  thappu neraiya solranga ,adgurkkellam Badhil  sollunga, sagodhara. Nan ungalai nambugira telugu kari.","Unga mela thappu neraiya solranga, adgurkkellam badhil solluunga, sagodhara. Nan ungalai nambugira telugu kari."
1032,This happened in Srilanka first The whole island belongs to Tamils(NAGAS) then Vaddakans from Vanga(West Bengal) came and married Pandyan women and became the majority ethnic group known as the sinhalese.,This happened in Srilanka first The whole island belongs to Tamils(NAGAS) then Vaddakans from Vanga(West Bengal) came and married Pandyan women and became the majority ethnic group known as the sinhalese.
5683,Why so many Bangladesh Muslims in madurai   cmc hospital around why aloud them,Why so many Bangladesh Muslims in madurai   cmc hospital around why aloud them
7730,And wearing nool is part of ur religion and religion is a small part of culture so.. wearing nool doesn't necessarily have to be cultural identity in the 1st place,And wearing nool is part of ur religion and religion is a small part of culture so.. wearing nool doesn't necessarily have to be cultural identity in the 1st place
4590,வடக்கன்கள் உங்கள் மாநிலங்களில் வேலை பார்த்துக் கொள்ளுங்கள் சிறந்த வேலைகளாக,Work in your States as the best jobs
3806,Yow pavam ya avanga vela senjitu nalla irunthanga....ellarum ore Mari ayeta matanga ....ellarum onnu thana ...arasiyal sari illa inga,Yow pavam ya avanga vela senjitu nalla irunthanga .... ellarum ore mari ayeeta matanga .... elllarum onnu thanna ... arasiyal sari illa inga
3891,Ellarum holi holiday ku poranga pa,Elllarum holi holiday ku poranga pa
1622,Pottai nayyigal ippo thaan arrivu vanduruchu,Pottai nayyigal ippo thaan arrivu vanduruchu
6892,"துடியன், பாணன், பறையன், கடம்பன், என்று
இந்நான் கல்லது குடியும் இல்லை.இதுக்கு பதில் சொல்ல  சொல்லுங்க.. சும்மா   பட்டம் பட்டம் னு கூவிக்கிட்டு..","Tudiyan, Panan, Parayan, Kadamban, that
This is not the case."
5699,அதே தமிழர் திருப்பூர் ல அடிச்சாங்க அப்போ இது போல் யாரும் வரல??  சுடலை கூட ஒரு அறிக்கை இல்ல தமிழ் நாட்டில் தமிழனுக்கு மரியாதை இல்ல. தமிழனிடம் அதிகாரம் குடுக்க வேண்டும்,The same Tamil Tirupur La Adichanga is like this?  Sudale is not even a statement. Empowering Tamil
6796,திருக்கோவிலூர் அகமுடையார் ஒற்றுமை புகழ் வாழ்க,Thirukkovilur Agamudar Live
2358,அது போல வேற்று மதத்தை சேர்ந்தவர்களிடம் தமிழர்கள் வரவு செலவு வைத்துக் கொள்ளவே கூடாது....,"Likewise, Tamils ​​should not be budgeting to those who belong to the religion ...."
7075,ஆதன் டிவி அண்ணா நீங்க நல்லா கேள்வி கேட்டிங்க தேவர் படமே வைக்க வடமாட்டாங்க இவுங்க எப்படி நா முக்குலத்தோர் நாங்கனு சொல்லுவாங்க கடைசி வரைக்கும் நாங்க முக்குலத்தோர் சொல்லமாடக்காங்க,Adhan TV Anna You are a good question Katinka Thevar
7582,"வடகலை தென்கலை யென்றால்
மசால்வடை மெதுவடை  போன்றது","If Vadakkalai is the south
Masalvadi is like a slower"
1377,Vadakan kadayil entha porulum vangatheenga Tamilargale,Vadakan kadayil entha porulum vangatheenga Tamargale
4460,"ask this question to your elected MLAs and ministers. Why are you beating up helpless migrant workers. can you dare beat up your politicians, you shameless cowards!","ask this question to your elected MLAs and ministers. Why are you beating up helpless migrant workers. can you dare beat up your politicians, you shameless cowards!"
2756,"02:20 சரியா சொன்னான் பார் தமிழ்நாட்டுல ரவுடி கிடையாது , இவனுங்களை அடிச்சா நாம பொய் கோர்ட் கேஸ்ன்னு அலையனும்","02:20 Look right, Tamil Nadu is not there"
2878,"yo onnu purinjikko srilanka is a racist country but India is a democratic country like usa, inga yaar venaalum vaalalaam",Yo onnu purinjikko srilanka is a racist country but India is a democratic country like usa
7064,ஆதி நாராயணன் மனநலம் பாதிக்கப்பட்ட நபர்.அகமுடையார் சமுதாயத்தை ஏமாற்றி வருகிறார்,Adi Narayanan is a mentally ill person.
6150, @dinesh.p2956  அவரவர் தரம் அவரவர் வார்த்தையில் உண்டு,@Dinesh.p2956 He has the quality of the word
5871,Konja naal munnal vadavargal vendam enru ellavanum koovuneenga!,Konja naal munnal vadavargal vendam enru ellavanum kooovuneenga!
474,Briyani  thallappakattyi  kadai  .. Vaniyampadi. Ampoor. Hyderabad.TAS.MAC   O. k   tamila  nan yean vellaikku  poganum,Briyani thallappakattyi kadai .. vaniyampadi. Ampoor. Hydrabad.tas.mac O. k Tamila Nan Yean Vellaikku Poganum
2546,Useless videos ivanunga namma mandaya kaluva pakkurankya waste padam,Useless Videos Ivanunga Namma Mandaya Kaluva Pakkurankya Waste Padam
7803,"சண்டையே. தோசைகாகதான். மொத்த தோசையும் வடகலை ஐயர்களே சாப்பிட வேண்டும் என்று நினைத்ததால்.  வந்த பிரச்சனை.,.    உள்ளங்கை அளவே உள்ள தோசை.  பெருமாள் பூஜையையே நிறுத்தி விட்டது.     மொத்தத்தில் தமிழ் மொழியால் இறைவனை வணங்கக் கூடாது  அப்படி வணங்கினால் தோசை கிடைக்காது",The fight. Just for the sake of. Because the whole dosa was thought to be eaten by the Iyers.  The problem came.    Dosa in the palm.  Perumal has stopped the pooja.     Do not worship the Lord by the Tamil language as a whole
5964,தமிழ்நாட்டிலிருந்து திருப்பி அனுப்ப வேண்டிய ஒரே நபர் ஆளுநர் ரவி மட்டுமே. மற்றவர்களால் எந்த பிரச்சினையும் இல்லை.,Governor Ravi is the only person to return from Tamil Nadu. There is no problem with others.
3732,ஹிந்தி காரனுக்கு இங்க வேலை இல்லை அவனை அவன் ஊருக்கு போக சொல்லு,Tell him to go to the city of Hindi.
2026,"Gujarathigal   thmirupidithavargal Parry's, Coimbatore pondra edathil  vanthu  thamilargalai  adimaiyaakkum  nilai  uthai nam unaravendiya samayam",Gujarathigal Thmirupidithavargal Parry's
725," @meetastranger  you are absolutely correct, these goons have legal immunity from both politicians and police departments of Karnataka. All their crimes against tamil people is never punished by the court of law. Karnataka kattumirandees.","@meetastranger  you are absolutely correct, these goons have legal immunity from both politicians and police departments of Karnataka. All their crimes against tamil people is never punished by the court of law. Karnataka kattumirandees."
2807,"Ada kassu irundha yarru venalum enga venalum all over india la vanga mudiyum... idhuku adhu badhil ilaa, Modha naa kettadhuku badhil sollunga Punithamanavre... 🚶",Ada kassu irundha yarru venalum enga venalum all over India la vanga mudiyum ... idhuku adhu badhil ilaa
4788," @Naveenkumar-vx8uq  BRO , BJP  and  Congress  are  North  Indian  political  partys","@Naveenkumar-vx8uq  BRO , BJP  and  Congress  are  North  Indian  political  partys"
4930,Take a interview with the ppl who lost their job opportunity bcoz of this north ppls,Take a interview with the ppl who lost their job opportunity bcoz of this north ppls
2500,India glitz hindi channel promotion ah da lavadey ke baal....,India glitz hindi channels promoted and that lavadey ke bar….
1952,North india la irunthu tamilnadu ku vantha first gst heavya podanum appa than change avanga,North India la irunthu tamilnadu ku vantha first gst heavya podanum appa than change avanga
4961,Yes manusana manusana paapom,Yes Manusana Manusana Paapom
6915," @relover9968  kula tholile illatha unakku epdi History irukkum , soldra 😅😅😅","@Relover9968 Kula Tholile Illatha Unakku Epdi History Irukkum, Soldra 😅😅😅"
7202,இதெல்லாம் ஒரு பிரச்சனையா.... இதை தீர்க்க ஒரே வழி வடகலையை வலது பக்கத்திலும் .. தென் கலையை இடது பக்கத்திலும் அமர வைத்து போட்டி போட்டுக்கொண்டு கடவுளைப்பற்றி பாடலாம்.ஆரோக்கியமான ஆன்மீகமாக இருக்கும்.சாமி பற்றிய சர்ச்சை இருக்கலாம் ..சாமியார்களுக்குள் சர்ச்சை இருக்கலாமா... 🤔😀,The only way to solve this is a problem .... The only way to solve the North.
3699,அதே தமிழர் திருப்பூர் ல அடிச்சாங்க அப்போ இது போல் யாரும் வரல??  சுடலை கூட ஒரு அறிக்கை இல்ல தமிழ் நாட்டில் தமிழனுக்கு மரியாதை இல்ல. தமிழனிடம் அதிகாரம் குடுக்க வேண்டும்,The same Tamil Tirupur La Adichanga is like this?  Sudale is not even a statement. Empowering Tamil
280,Most of the corporate companies in Tamil Nadu are North Indian owners🥲,Most of the corporate companies in Tamil Nadu are North Indian owners🥲
1131,வெள்ளைக்காரன் போய்ட்டு  ஹிந்திகாரன் வந்துட்டேன்🤷‍♂️ எல்லா  corporate  சூழ்ச்சி நம் மக்களுக்கு தான் காரணம்.. ஒருவருடைய இயலாமையை மற்றொருவர் பயன்படுத்தி கொள்வது தவறு❎ 🤔 தமிழ்நாடு தவிர பக்கத்து மாநிலம் தன் மக்கள் மீது அக்கறை காட்டுகின்றனர்.. இங்கு மனிதனுக்கு மனிதனே காட்டுவதில்லை 🤦‍♂️🤷‍♂️🤣,All Corporate Motivation is responsible for our people. It is wrong to take advantage of one another's disability.
4366, @srp5285  jai bjp jai Rayalseema Thalli we will make sure sldo Kongu Naadu,@Srp5285 Jai BJP Jai Rayalseema Thalli We Will Make SURE SLDO KONGU NAADU
321,Don't compare sourashtra with them...won't be like this galej as far as I know...my hometown is madurai,Don't compare sourashtra with them...won't be like this galej as far as I know...my hometown is madurai
4199,Naam thamizhar oru naal vuruthiyaga vellum,Naam thamizhar oru naal vuruthiyaga vellum
5107,What the ****.i am born TAMILAN but Bharath thu thu,What the ****.i am born TAMILAN but Bharath thu thu
6264,Engada ponan kuruma... Innum avana nambikittu iruntha ipdi than nadakum...,Engada ponan kuruma ... innum avana nambikittu iruntha ipdi than nadakum ...
7214,You mind your business lot of problems there,You mind your business lot of problems there
3804,தமிழகரசு உஷாராக இல்லாவிட்டால்....பிஜேபி தமிழகத்தை சின்னாபின்னமாக்கிவிடும்,If Tamil Nadu is not alert .... BJP will make Tamil Nadu a little bit
