id,text,label,Translated
2839," @7r544  ada pavi ipo poi mumbai paru politics la nama alunga sema valarchi da mumbai la pala thoguthi tamil alkal ok ve thodarndhu vetri anga , virudhunagar karar, tirunelveli karar la sema vetri anga politics la periya thalainga tamil than ok va poi pathutu aprom video kadhaila pesalam, ok ipo avlo perukkum building s Maharashtra government provide panranga ok enga relatives la andha nerukadila irundhanga ipo mothama elarukum area padi building kedachiruku auper a irukanga",0,"@7r544  ada pavi ipo poi mumbai paru politics la nama alunga sema valarchi da mumbai la pala thoguthi tamil alkal ok ve thodarndhu vetri anga , virudhunagar karar, tirunelveli karar la sema vetri anga politics la periya thalainga tamil than ok va poi pathutu aprom video kadhaila pesalam, ok ipo avlo perukkum building s Maharashtra government provide panranga ok enga relatives la andha nerukadila irundhanga ipo mothama elarukum area padi building kedachiruku auper a irukanga"
5309, @sridevivenkatesan2803   உலகத்தில் 102     நாடுகளில் தமிழன் உள்ளான்  .ஒவ்வொரு நாட்டிலும் தமிழன் 1000ஆண்டுகளாக பூர்வ குடிகள். ஆஸ்திரேலியா  தீவுகளில் உள்ள மக்கள்  தென் அமெரிக்க உள்ள பெரு நாட்டில் மக்கள் முழு வதும்  உலக மொழிகள் அனைத்து ம் ஆங்கிலம் உள்பட தமிழ் இருந்து  காப்பி அடிக்கப்பட்டவை.  தமிழ் எதையும் காப்பி அடிக்க வில்லையே..  காஷ்மீர் முதல் லோமூரியா காண்டம் தமிழனுக்கு சொந்தம். வட இந்தியர் ஐரோப்பவில் மாடுமேய்க்க கைபர்.. போலன் கணவாய் வந்த வந்தோரிகள் .வந்தோரிகள்.ஐரோப்பிகள்,0,@sridevivenkatesan2803   உலகத்தில் 102     நாடுகளில் தமிழன் உள்ளான்  .ஒவ்வொரு நாட்டிலும் தமிழன் 1000ஆண்டுகளாக பூர்வ குடிகள். ஆஸ்திரேலியா  தீவுகளில் உள்ள மக்கள்  தென் அமெரிக்க உள்ள பெரு நாட்டில் மக்கள் முழு வதும்  உலக மொழிகள் அனைத்து ம் ஆங்கிலம் உள்பட தமிழ் இருந்து  காப்பி அடிக்கப்பட்டவை.  தமிழ் எதையும் காப்பி அடிக்க வில்லையே..  காஷ்மீர் முதல் லோமூரியா காண்டம் தமிழனுக்கு சொந்தம். வட இந்தியர் ஐரோப்பவில் மாடுமேய்க்க கைபர்.. போலன் கணவாய் வந்த வந்தோரிகள் .வந்தோரிகள்.ஐரோப்பிகள்
4827,"Just an inner line permit , and safeguard jobs for Tamils , enough",0,"ஒரு உள் வரி அனுமதி, மற்றும் தமிழர்களுக்கான வேலைகளைப் பாதுகாத்தல், போதும்"
6101,"திரௌபதியம்மன் என்ன ஜாதி. முதலில் திரௌபதி யார் கடவுள் ❓. ஜாதியை முதன்மையாக கொண்டாடும் மக்களே நம் முன்னோர்கள் வாழ்ந்த வரலாற்றை தெரிந்து கொள்ளுங்கள். பறையர்கள், பரதவர்கள், வேளாண்மை செய்தவர்கள் இவர்கள் மட்டுமே இந்த மண்ணின் மைந்தர்கள். இவர்கள் அனைவரும் ஒன்றாகவே வாழ்ந்தார்கள். அக்காலத்தில் மூவேந்தர் களும் பெண் கொடுத்து பெண் எடுத்தார்கள். நம் முன்னோர்கள் யாரும் ஜாதி பார்த்து வாழவில்லை. இடையில் வந்த நாயக்கர் காலத்தில் ஏற்பட்ட இந்த ஜாதி வேண்டாம்.",0,"திரௌபதியம்மன் என்ன ஜாதி. முதலில் திரௌபதி யார் கடவுள் ❓. ஜாதியை முதன்மையாக கொண்டாடும் மக்களே நம் முன்னோர்கள் வாழ்ந்த வரலாற்றை தெரிந்து கொள்ளுங்கள். பறையர்கள், பரதவர்கள், வேளாண்மை செய்தவர்கள் இவர்கள் மட்டுமே இந்த மண்ணின் மைந்தர்கள். இவர்கள் அனைவரும் ஒன்றாகவே வாழ்ந்தார்கள். அக்காலத்தில் மூவேந்தர் களும் பெண் கொடுத்து பெண் எடுத்தார்கள். நம் முன்னோர்கள் யாரும் ஜாதி பார்த்து வாழவில்லை. இடையில் வந்த நாயக்கர் காலத்தில் ஏற்பட்ட இந்த ஜாதி வேண்டாம்."
765,Thank you so much brother.... so happy to read this comment...sure we ll talk soon..,0,மிக்க நன்றி சகோதரர் .... இந்த கருத்தைப் படித்ததில் மிகவும் மகிழ்ச்சி ... நிச்சயமாக நாங்கள் விரைவில் பேசுவோம் ..
1818,Innaveri Innaveri nu aalaindhaal Thamizh naadu  naasama poogum.,0,Innaveri Innaveri nu aalaindhaal Thamizh naadu  naasama poogum.
7861,3% உள்ள பிராமணர் பரம்பரை பரம்பரையாக படித்திருக்கிறார்கள். உன் பாட்டன் முப்பாட்டன் தாத்தன் உன் அப்பன் எல்லாம் பரம்பரை பரம்பரையாக  படிச்சிருக்காங்களா  ?,0,3% உள்ள பிராமணர் பரம்பரை பரம்பரையாக படித்திருக்கிறார்கள். உன் பாட்டன் முப்பாட்டன் தாத்தன் உன் அப்பன் எல்லாம் பரம்பரை பரம்பரையாக  படிச்சிருக்காங்களா  ?
7554,உரிமை உரிமை என்று சொல்ரேலே கோவில் உங்க அப்பன் வீட்டு சொத்தா,0,உரிமை உரிமை என்று சொல்ரேலே கோவில் உங்க அப்பன் வீட்டு சொத்தா
1538,Vadanadu karanukku kadai kudukkavendam..,1,Vadanadu karanukku kadai kudukkavendam..
5553,Now say PAANI POORI sellers.  Take interview with PONMUDI.,0,இப்போது பானி ஏழை விற்பனையாளர்கள் சொல்லுங்கள்.  போன்முடியுடன் நேர்காணல் செய்யுங்கள்.
3192,வட மாநிலத்தவனை கட்டுப்படுத்த விட்டால் தமிழ்நாட்டு மக்கள் பல விளைவுகளை சந்திக்க நேரிடும்.,0,வட மாநிலத்தவனை கட்டுப்படுத்த விட்டால் தமிழ்நாட்டு மக்கள் பல விளைவுகளை சந்திக்க நேரிடும்.
2083,வந்த போன நாய்களுக்கெல்லாம் நாட்டை கொடுத்துவிட்டு இப்போது போராடும் தமிழினத்தை பார்க்கும்போது மிக வருத்தமாக உள்ளது....,1,வந்த போன நாய்களுக்கெல்லாம் நாட்டை கொடுத்துவிட்டு இப்போது போராடும் தமிழினத்தை பார்க்கும்போது மிக வருத்தமாக உள்ளது....
1188,Hosur la antha periya company TATA ( IPHONE),0,ஹோசர் டாடாடிட்டி (பாப்போன்) ஐபோனா)
6483,Saktivel எது இழிவு? நாங்கள் தேவேந்திர குல வேளாளர்கள்.,0,Saktivel எது இழிவு? நாங்கள் தேவேந்திர குல வேளாளர்கள்.
6415,ivar entha college la varalaru aaivalar pattam vanginar,0,ivar entha college la varalaru aaivalar pattam vanginar
2896, @goldenglory9384  🙄 yow enaya kelvi idhu Avan un adimaya aki un makal savidchu un natoda resource thiruduna avanyum ivangalyum compare pandra,1,@goldenglory9384  🙄 yow enaya kelvi idhu Avan un adimaya aki un makal savidchu un natoda resource thiruduna avanyum ivangalyum compare pandra
7815,Shia muslim Sunni muslim rendu perla yaru thooya muslim nu oru Ethirum Pudirum pannina romba nalla irukkum.  Adna rendu muslims oruthara oruthar mutti modhi sagarada nee christian naan hindu renduperum nalla parthu kaettu sirikkalam.  enna solra nee?,1,Shia muslim Sunni muslim rendu perla yaru thooya muslim nu oru Ethirum Pudirum pannina romba nalla irukkum.  Adna rendu muslims oruthara oruthar mutti modhi sagarada nee christian naan hindu renduperum nalla parthu kaettu sirikkalam.  enna solra nee?
1889,தா வந்தயா வேலைய மட்டும் பாத்துட்டு போ சரியா மகனே வேற ஏதாவது பேசணும்னு வச்சிக்க திரும்பி விடு போறதுக்கு கைகால் இருக்காது முண்டமாக தான் போவ சரியா உனக்கே வந்து வேலை செய்யறதுக்கு தங்கத்துக்கும் திங்கிறதுக்கு அங்க எதுவுமே வசதி பாடலனுதான் தமிழ்நாட்டு தேடி வந்திருக்கிற டிவிடி பையா எதனா சொல்லிடப் போறேன் டா அப்புறம் அசிங்கமா,1,தா வந்தயா வேலைய மட்டும் பாத்துட்டு போ சரியா மகனே வேற ஏதாவது பேசணும்னு வச்சிக்க திரும்பி விடு போறதுக்கு கைகால் இருக்காது முண்டமாக தான் போவ சரியா உனக்கே வந்து வேலை செய்யறதுக்கு தங்கத்துக்கும் திங்கிறதுக்கு அங்க எதுவுமே வசதி பாடலனுதான் தமிழ்நாட்டு தேடி வந்திருக்கிற டிவிடி பையா எதனா சொல்லிடப் போறேன் டா அப்புறம் அசிங்கமா
6344, @johndev2775  எனக்கு ktc நகர் திருநெல்வேலி உங்களுக்கு எந்த ஊர்,0,@johndev2775  எனக்கு ktc நகர் திருநெல்வேலி உங்களுக்கு எந்த ஊர்
4363," @srp5285  அப்படி வாடா கூமுட்டைப்பயலே பண்ட மாற்று முறையில் தான வாழ்ந்துட்டு இருக்கோம் அப்பரோம் என்ன மயிறுக்கு மதத்த இழுக்குர ,அப்பரம் எதுக்கு மற்ற மதத்துக்காரங்க கிட்ட வரவு செலவு வைக்க கூடாதுனு கரையிர, உள் நாட்டு உற்பத்திய வச்சே வாழ்ந்துடுவியா கிருக்கா",0,"@srp5285  அப்படி வாடா கூமுட்டைப்பயலே பண்ட மாற்று முறையில் தான வாழ்ந்துட்டு இருக்கோம் அப்பரோம் என்ன மயிறுக்கு மதத்த இழுக்குர ,அப்பரம் எதுக்கு மற்ற மதத்துக்காரங்க கிட்ட வரவு செலவு வைக்க கூடாதுனு கரையிர, உள் நாட்டு உற்பத்திய வச்சே வாழ்ந்துடுவியா கிருக்கா"
4499,Tamil makkal yellarum intha channel ah mis leading nu report pannitu thumbs up pannunga... Naanga manushangala manushana paathu inimel agathigala maara ready illa...,0,Tamil makkal yellarum intha channel ah mis leading nu report pannitu thumbs up pannunga... Naanga manushangala manushana paathu inimel agathigala maara ready illa...
6531, @srp5285  நீ படித்துள்ளய இல்லைய..மள்ளர் என்றால் வீரர்...போர்குடி இனமடா,0,@srp5285  நீ படித்துள்ளய இல்லைய..மள்ளர் என்றால் வீரர்...போர்குடி இனமடா
5706,Iruka youngsters lam YouTube kaga Vela sairaga apro yen evaga varamataga,0,Iruka youngsters lam YouTube kaga Vela sairaga apro yen evaga varamataga
7664, @prasanna8990  நம்ம வீட்டு அசிங்கத்தை துடைப்போம். கிருத்தவ பாதிரிமார்கள் செய்வதை கேட்கவேன்டியது கிருத்தவர்கள். நடக்கும் அயோக்கியத்தனத்துக்கு முட்டுகுடுக்கும் அசிங்கம் இங்கே தான் நடக்குது,0,@prasanna8990  நம்ம வீட்டு அசிங்கத்தை துடைப்போம். கிருத்தவ பாதிரிமார்கள் செய்வதை கேட்கவேன்டியது கிருத்தவர்கள். நடக்கும் அயோக்கியத்தனத்துக்கு முட்டுகுடுக்கும் அசிங்கம் இங்கே தான் நடக்குது
3786,Tamilnadu is for Unity Peace & Prosperity,0,தமிழ்நாடு ஒற்றுமை அமைதி மற்றும் செழிப்புக்கானது
5624,Evinga yedhu viral agudho andha maira avinga TRB kaga epadi oanuranga,0,Evinga yedhu viral agudho andha maira avinga TRB kaga epadi oanuranga
2721,டே நீங்க வீடியோ எடுத்து அவனை  பெரிய ஆளாக ஆகிறான் தமிழனுக்கு தமிழன் தான் எதிரி,1,டே நீங்க வீடியோ எடுத்து அவனை  பெரிய ஆளாக ஆகிறான் தமிழனுக்கு தமிழன் தான் எதிரி
5720,விஷயத்திற்கு வாங்கடான்னா....நேரடி செய்தியாளர்  ஊரு கதை உலகக்கதை எல்லாம் சொல்லி அதன் பிறகு கேள்வி கேட்பது எரிச்சலடைய செய்கிறது....,0,விஷயத்திற்கு வாங்கடான்னா....நேரடி செய்தியாளர்  ஊரு கதை உலகக்கதை எல்லாம் சொல்லி அதன் பிறகு கேள்வி கேட்பது எரிச்சலடைய செய்கிறது....
4847,"அருவருக்கத்தக்க சிரிப்பு, அவன் கஷ்டம் அவனுக்கு. அது ஒரு பக்கம் இருந்தாலும், அவனுக்காக நீ ஹிந்திக்கு மாறினாய் பாத்தியா அங்கு தான் அவன் ஜெயித்தான்.",0,"அருவருக்கத்தக்க சிரிப்பு, அவன் கஷ்டம் அவனுக்கு. அது ஒரு பக்கம் இருந்தாலும், அவனுக்காக நீ ஹிந்திக்கு மாறினாய் பாத்தியா அங்கு தான் அவன் ஜெயித்தான்."
564,தமிழ் முதலாலிகளின் பேராசை..ஒற்றுமையில்லாத தமிழன்.. வீடியோவை பார்த்ததும் பயம்தான் இருக்கு..அவர்களை பார்க்க பாவமாக இருந்தாலும் பாவம் பார்த்தால் நம் நிலை அதோ கதிதான்..தச்சுவேலை துணி டைல்ஸ் எலக்ட்ரிக்கல் எலக்ட்ரானிக்ஸ் எல்லாம் போயிருச்சு..100 500 1000க்கு வாக்களித்தால் இதான் நிலை..சில மூளை இல்லாத பிறவிகள் இனியாவது திருந்தனும்..தமிழனுக்கு இரக்ககுணம் தமிழனைக்கண்டால் மட்டும் வராது..,0,தமிழ் முதலாலிகளின் பேராசை..ஒற்றுமையில்லாத தமிழன்.. வீடியோவை பார்த்ததும் பயம்தான் இருக்கு..அவர்களை பார்க்க பாவமாக இருந்தாலும் பாவம் பார்த்தால் நம் நிலை அதோ கதிதான்..தச்சுவேலை துணி டைல்ஸ் எலக்ட்ரிக்கல் எலக்ட்ரானிக்ஸ் எல்லாம் போயிருச்சு..100 500 1000க்கு வாக்களித்தால் இதான் நிலை..சில மூளை இல்லாத பிறவிகள் இனியாவது திருந்தனும்..தமிழனுக்கு இரக்ககுணம் தமிழனைக்கண்டால் மட்டும் வராது..
4030,Seeman anna super speech anna vazkha neengal,0,Seeman anna super speech anna vazkha neengal
6882,Bro enakku oru doubt! Kongu Vellala gounder Thavira en ella vellalar um Kolapite irukeenga?? Maarite irukeenga schlorship ku???,0,Bro enakku oru doubt! Kongu Vellala gounder Thavira en ella vellalar um Kolapite irukeenga?? Maarite irukeenga schlorship ku???
4344,அறிவு எல்லாம் எந்தக் காலத்திலும் வளராது அவன் குடும்பம் நன்றாக செழித்து வளர்ந்து நல்ல பயன் பெறும்,1,அறிவு எல்லாம் எந்தக் காலத்திலும் வளராது அவன் குடும்பம் நன்றாக செழித்து வளர்ந்து நல்ல பயன் பெறும்
4393, @muruganandam05   சீமான் திருமாவளவன் ராம்தாஸ் தினகரன் சசிகலா இவர்கள் தழிழர்கள் ஒன்றாக நின்றாளே போதும்  திராவிடன் ஆரியன் மட்டுமல்ல சிங்களவன் மற்றும் உலக நாடுகளே பயப்படும்  இவர்களின் வீரம் எங்கே போனது மானம் எங்கே போனது உலகத்தில் இன்னொரு நாட்டை படைக்கும் வல்லமை இவர்களுக்கு உண்டு  தங்களின் வல்லமை தெரியாமல் சதியால் சாதியாக பிழவுபட்டு ஆரிய திராவிடன் காலை நக்கி பிலைக்கிறார்கள் சுயநலவாதிகள்,0,@muruganandam05   சீமான் திருமாவளவன் ராம்தாஸ் தினகரன் சசிகலா இவர்கள் தழிழர்கள் ஒன்றாக நின்றாளே போதும்  திராவிடன் ஆரியன் மட்டுமல்ல சிங்களவன் மற்றும் உலக நாடுகளே பயப்படும்  இவர்களின் வீரம் எங்கே போனது மானம் எங்கே போனது உலகத்தில் இன்னொரு நாட்டை படைக்கும் வல்லமை இவர்களுக்கு உண்டு  தங்களின் வல்லமை தெரியாமல் சதியால் சாதியாக பிழவுபட்டு ஆரிய திராவிடன் காலை நக்கி பிலைக்கிறார்கள் சுயநலவாதிகள்
7749, @redminotemoto  antha karadi ku enna oru aanantham:face-blue-smiling:,1,@redminotemoto  antha karadi ku enna oru aanantham:face-blue-smiling:
3427,தொடர்ந்தும் மேடை அரசியல் எமக்கு விடிவை தராது. தமிழர் புரட்சி படை ஒன்றை உருவாக்கவேண்டும்.,0,தொடர்ந்தும் மேடை அரசியல் எமக்கு விடிவை தராது. தமிழர் புரட்சி படை ஒன்றை உருவாக்கவேண்டும்.
930, @rathinampoochi4153   namma Inga kudikradhu dha oru veliya vechi irukom ... Tasmac la poi early morning yar iruka nu,0,@rathinampoochi4153   namma Inga kudikradhu dha oru veliya vechi irukom ... Tasmac la poi early morning yar iruka nu
4023,"நாமெல்லாம் தொடர்ந்து இணையத்தின் வாயிலாக எழுதும் இடுகைகளான கருத்துக்கள், பதில்கள், துவீட்டுகள், பதிவுகள், பிலாக்குகள் போன்றவை அரசுகளுக்கும், பெருநிறுவனங்களுக்கும், நம் மொத்த மக்களின் விருப்பு வெறுப்புகளையும் நம் எண்ணப் போக்குகளையும் கணிக்கப் பயன்படும் பெருந்தரவுகளாக அமைகின்றன. ஆக, தங்கள் நிறுவனத்தின் சேவைகளை, மக்களுக்கு, எந்த மொழியில் கூடுதலாக அளித்திடவேண்டும், என முடிவு செய்ய உதவிடும் காரணிகளில் ஒன்றாக, இணையத்தில் பெரும்பாலும் நாம் எழுதிடும் மொழியும் எழுத்துக்களும், நேரடியாகவோ மறைமுகமாகவோ அமைந்துவிடுகின்றன... இதை நாம் நன்கு புரிந்துகொள்ளவேண்டும்..",0,"நாமெல்லாம் தொடர்ந்து இணையத்தின் வாயிலாக எழுதும் இடுகைகளான கருத்துக்கள், பதில்கள், துவீட்டுகள், பதிவுகள், பிலாக்குகள் போன்றவை அரசுகளுக்கும், பெருநிறுவனங்களுக்கும், நம் மொத்த மக்களின் விருப்பு வெறுப்புகளையும் நம் எண்ணப் போக்குகளையும் கணிக்கப் பயன்படும் பெருந்தரவுகளாக அமைகின்றன. ஆக, தங்கள் நிறுவனத்தின் சேவைகளை, மக்களுக்கு, எந்த மொழியில் கூடுதலாக அளித்திடவேண்டும், என முடிவு செய்ய உதவிடும் காரணிகளில் ஒன்றாக, இணையத்தில் பெரும்பாலும் நாம் எழுதிடும் மொழியும் எழுத்துக்களும், நேரடியாகவோ மறைமுகமாகவோ அமைந்துவிடுகின்றன... இதை நாம் நன்கு புரிந்துகொள்ளவேண்டும்.."
5767,"Poi tholayatum viduga da,ithuve tamilan ku epadi nadathuruntha ellam silent ha irrunthurupiga,vadakans na mattum epadi kothikuriga ena da pannitanuga avanuga ungaluku",1,"Poi tholayatum viduga da,ithuve tamilan ku epadi nadathuruntha ellam silent ha irrunthurupiga,vadakans na mattum epadi kothikuriga ena da pannitanuga avanuga ungaluku"
5840,போக விடுங்கள். தமிழகத்தில் தமிழர் பிழைக்க முடியவில்லை. தமிழ்நாட்டு அரசாங்கமே அனுப்பி விடலாம். குறைந்த சம்பள வேலை பகலில் இரவில் திருடுவது. அரசு இனியும் விழிக்க விட்டால் மோசமான நிலைக்கு போகும் நிலை உருவாகிடும்.,1,போக விடுங்கள். தமிழகத்தில் தமிழர் பிழைக்க முடியவில்லை. தமிழ்நாட்டு அரசாங்கமே அனுப்பி விடலாம். குறைந்த சம்பள வேலை பகலில் இரவில் திருடுவது. அரசு இனியும் விழிக்க விட்டால் மோசமான நிலைக்கு போகும் நிலை உருவாகிடும்.
6910," @karthikt3852  keeljathi payale, ommala nee nalla appanuku porandhiruntha. Un appan Peru sollu.",1,"@karthikt3852  keeljathi payale, ommala nee nalla appanuku porandhiruntha. Un appan Peru sollu."
1830,ஓட்டகத்துக்கு தலைவைக இடம் கொடுத்தால் அது உள்ள இருக்கிறவன் வெளிய தள்ளிச்சா ஓ ஓ ஓ ஓ.,0,ஓட்டகத்துக்கு தலைவைக இடம் கொடுத்தால் அது உள்ள இருக்கிறவன் வெளிய தள்ளிச்சா ஓ ஓ ஓ ஓ.
3288,vidunga vidunga nammalukum agathiya pogarathuku idam kidaikaamala poirum.,1,vidunga vidunga nammalukum agathiya pogarathuku idam kidaikaamala poirum.
106,"அவர்களை நாம் வடக்கன் என்று சொல்லக்கூடாது. அவர்கள் பிழைப்புக்காக வறுமையிலிருந்து தப்பிக்க முயற்சிக்கும் ஏழை புலம்பெயர்ந்த தொழிலாளர்கள்.",0,அவர்களை நாம் வடக்கன் என்று சொல்லக்கூடாது. அவர்கள் பிழைப்புக்காக வறுமையிலிருந்து தப்பிக்க முயற்சிக்கும் ஏழை புலம்பெயர்ந்த தொழிலாளர்கள்.
7453,வடகலைதென்கலைபோட்டிபெருமாள்செய்யப்போகிறார்பெருங்கொலை😅😅😅,1,வடகலைதென்கலைபோட்டிபெருமாள்செய்யப்போகிறார்பெருங்கொலை😅😅😅
6237,🤣🤣🤣100 mark edutha vela illaya🤣🤣🤣Engala la patha loosu maari theriyutha avanuku🤣100 mark top 1 gold medal🏅,0,🤣🤣🤣100 mark edutha vela illaya🤣🤣🤣Engala la patha loosu maari theriyutha avanuku🤣100 mark top 1 gold medal🏅
1326,அப்படி என்றால் ஒரு மீனவர் சமூகத்தின் பெண்ணை கடத்தி சென்று மூன்று பேர் சேர்ந்து கற்பழித்து எரித்துக் கொன்றுள்ளனர். அடுத்து ஒரு மூதாட்டியை பாலியல் துன்புணர்வு செய்துள்ளனர். அடுத்து தான் வேலை செய்யும் முதலாளியை கத்தியில் குத்தி கொன்று உள்ளனர். இப்படிப்பட்ட நிறைய விஷயங்கள் வடக்கன் செய்துள்ளோம் அப்பொழுது தமிழர்கள் நாமும் ஆரம்பிக்கலாமா,1,அப்படி என்றால் ஒரு மீனவர் சமூகத்தின் பெண்ணை கடத்தி சென்று மூன்று பேர் சேர்ந்து கற்பழித்து எரித்துக் கொன்றுள்ளனர். அடுத்து ஒரு மூதாட்டியை பாலியல் துன்புணர்வு செய்துள்ளனர். அடுத்து தான் வேலை செய்யும் முதலாளியை கத்தியில் குத்தி கொன்று உள்ளனர். இப்படிப்பட்ட நிறைய விஷயங்கள் வடக்கன் செய்துள்ளோம் அப்பொழுது தமிழர்கள் நாமும் ஆரம்பிக்கலாமா
1629,முதலில் நாம் திருடன் கட்சியில் உள்ள இளைஞர்களுக்கு சீமான் சொல்கிற வேலையெல்லாம் செய்ய பணியில் சேர்ந்து விடவும்,0,முதலில் நாம் திருடன் கட்சியில் உள்ள இளைஞர்களுக்கு சீமான் சொல்கிற வேலையெல்லாம் செய்ய பணியில் சேர்ந்து விடவும்
7534,மோதலை விடதான் தெரியும் என நினைத்திருந்தால் மோதவும் தெரியும் என்று நிரூபிக்க இறங்கி விட்டார்களோ?,0,மோதலை விடதான் தெரியும் என நினைத்திருந்தால் மோதவும் தெரியும் என்று நிரூபிக்க இறங்கி விட்டார்களோ?
82,"நம் தமிழர்கள் நன்றாகப் படித்துவிட்டு அமெரிக்காவிற்கும், பாரதத்தின் பிற மாநிலங்களுக்கும் சென்று மாநிலத்தை விட்டு வெளியேறுகிறார்கள். நம் தமிழர்களுக்கு வேலை இல்லை என்று சொல்வது ஒரு மோசடி.",0,"நம் தமிழர்கள் நன்றாகப் படித்துவிட்டு அமெரிக்காவிற்கும், பாரதத்தின் பிற மாநிலங்களுக்கும் சென்று மாநிலத்தை விட்டு வெளியேறுகிறார்கள். நம் தமிழர்களுக்கு வேலை இல்லை என்று சொல்வது ஒரு மோசடி."
6402,எல்லாம் சரி ஆனால் தமிழர்களின் சொல்லில் பேச்சில் தேவேந்திரன் என்கிற சொல் இல்லை அவன் வட நாட்டான்,1,எல்லாம் சரி ஆனால் தமிழர்களின் சொல்லில் பேச்சில் தேவேந்திரன் என்கிற சொல் இல்லை அவன் வட நாட்டான்
2628,Just dont enter Tamilnadu. Survive if you can in your native North,1,தமிழ்நாட்டில் நுழைய வேண்டாம். உங்கள் சொந்த வடக்கில் உங்களால் முடிந்தால் உயிர்வாழவும்
1051,Wait so has Naga Tamil male y chromosome DNA been completely wiped out or replaced?,0,"காத்திருங்கள், நாகா தமிழ் ஆண் ஒய் குரோமோசோம் டி.என்.ஏ முழுவதுமாக அழிக்கப்பட்டுவிட்டதா அல்லது மாற்றப்பட்டதா?"
3305,பா.ஜ.க தமிழ்நாட்டில் ஆட்சியை பிடிக்க வடமாநில இந்திக்காரனுங்களை குடியேற்றி ஓட்டு வாங்குவதற்க்காக பா.ஜ.க சதி,1,பா.ஜ.க தமிழ்நாட்டில் ஆட்சியை பிடிக்க வடமாநில இந்திக்காரனுங்களை குடியேற்றி ஓட்டு வாங்குவதற்க்காக பா.ஜ.க சதி
2903,"ஒரு 5000 ,10000 பேர்னா பரவாயில்லை.  2 கோடியாம் ப்ரோ. நம் நிலம் ,வேலைவாய்ப்பு எல்லாம் போய் விடும்.  பின் அவங்க முதலாலியாகவும் நம்ம ஆளுங்க வேலைக்காரங்களா இருக்க வேண்டிய சூழ்நிலை வரும் ப்ரோ..இதுல ஒரே நாடு ஒரே ரேசன் கார்டு வேர. மொத்த குடும்பத்தையும் கூப்டு வந்து செட்டில் ஆகிடுவாங்க..",1,"ஒரு 5000 ,10000 பேர்னா பரவாயில்லை.  2 கோடியாம் ப்ரோ. நம் நிலம் ,வேலைவாய்ப்பு எல்லாம் போய் விடும்.  பின் அவங்க முதலாலியாகவும் நம்ம ஆளுங்க வேலைக்காரங்களா இருக்க வேண்டிய சூழ்நிலை வரும் ப்ரோ..இதுல ஒரே நாடு ஒரே ரேசன் கார்டு வேர. மொத்த குடும்பத்தையும் கூப்டு வந்து செட்டில் ஆகிடுவாங்க.."
1337, @RajKumar-yn3yg  athethaya soldra ஒரு அளவுக்கு mela varathinka vote rights um kedayathu,1,@ Rajkumar-ine3yg அதெதயா சோல்ட்ரா சோல்ட்ரா சோல்ட்ரா சோல்ட்ரா வாக்கு உரிமைகள் um kedayathu
7470,"If they keep doing like this, iyengar  sect itself will become extinct.",0,"அவர்கள் இப்படி தொடர்ந்து செய்தால், ஐயங்கார் பிரிவு அழிந்துபோகும்."
7825,அண்ணே  அப்படியே  நீங்களும்   கொஞ்சம்  கண்ணாடிக்கு  முன்னாடி  நின்னு  பேசுங்கன்னே  ஏன்னா   நீங்களும்  இதே  மாதிரி  பிரிவுகளில்   பெரிய  யுத்தமே  பண்றதா   செய்திகளில்  பார்க்கிறோம்... கொஞ்சம்  உலக  சரித்திரமும்  படிங்கன்னே  வெறும்  குரான்  மட்டும்  படித்தல்  போதாதுன்னே.,0,அண்ணே  அப்படியே  நீங்களும்   கொஞ்சம்  கண்ணாடிக்கு  முன்னாடி  நின்னு  பேசுங்கன்னே  ஏன்னா   நீங்களும்  இதே  மாதிரி  பிரிவுகளில்   பெரிய  யுத்தமே  பண்றதா   செய்திகளில்  பார்க்கிறோம்... கொஞ்சம்  உலக  சரித்திரமும்  படிங்கன்னே  வெறும்  குரான்  மட்டும்  படித்தல்  போதாதுன்னே.
5260,Namba Aaluga olluga vela senja ethuku da Hindi karan Namba avalugaley kupta poran 😂😂,0,நம்பா அவலுகா ஓலுகா வேலா சென்ஜா எத்துகு டா இந்தி கரண் நம்பா அவலுகலே குப்தா போரோன்
3087, @csurya1159  என்னய்யா சுடலை குடும்பத்தை கலாய்க்கிற😂😂😂,0,@csurya1159  என்னய்யா சுடலை குடும்பத்தை கலாய்க்கிற😂😂😂
1366,Makkal  manathil  idamperavendum,0,Makkal  manathil  idamperavendum
6386,Bjp intha makkalai vakku vangiyaga adiyatkalaga payan paduthum,1,Bjp intha makkalai vakku vangiyaga adiyatkalaga payan paduthum
7,"சில தென்னிந்தியர்களுக்கு இந்த தொழிலாளர்கள் தங்கள் மாநிலத்தில் சம்பாதிப்பதில் சிக்கல் உள்ளது, பின்னர் அவர்களை வேலைக்கு அமர்த்துவதை நிறுத்துங்கள், வரமாட்டார்கள். நான் விவாதம் செய்ய விரும்பவில்லை.",0,"சில தென்னிந்தியர்களுக்கு இந்த தொழிலாளர்கள் தங்கள் மாநிலத்தில் சம்பாதிப்பதில் சிக்கல் உள்ளது, பின்னர் அவர்களை வேலைக்கு அமர்த்துவதை நிறுத்துங்கள், வரமாட்டார்கள். நான் விவாதம் செய்ய விரும்பவில்லை."
