id,text,label,Translated
6101,"திரௌபதியம்மன் என்ன ஜாதி. முதலில் திரௌபதி யார் கடவுள் ❓. ஜாதியை முதன்மையாக கொண்டாடும் மக்களே நம் முன்னோர்கள் வாழ்ந்த வரலாற்றை தெரிந்து கொள்ளுங்கள். பறையர்கள், பரதவர்கள், வேளாண்மை செய்தவர்கள் இவர்கள் மட்டுமே இந்த மண்ணின் மைந்தர்கள். இவர்கள் அனைவரும் ஒன்றாகவே வாழ்ந்தார்கள். அக்காலத்தில் மூவேந்தர் களும் பெண் கொடுத்து பெண் எடுத்தார்கள். நம் முன்னோர்கள் யாரும் ஜாதி பார்த்து வாழவில்லை. இடையில் வந்த நாயக்கர் காலத்தில் ஏற்பட்ட இந்த ஜாதி வேண்டாம்.",0,"What a caste of Draupadhyamman. First of which Draupadi is God ❓. Know the history of our ancestors who celebrate the caste primarily. These are the only people who are birds, parathas and agriculture. They all lived together. At that time, the three men gave the girl and took the woman. None of our ancestors lived in caste. Do not do this caste during the Nayakar period."
765,Thank you so much brother.... so happy to read this comment...sure we ll talk soon..,0,Thank you so much brother.... so happy to read this comment...sure we ll talk soon..
1818,Innaveri Innaveri nu aalaindhaal Thamizh naadu  naasama poogum.,0,Innaveri innaveri nu alaindhaal thamizh naadu naasama poogum.
7861,3% உள்ள பிராமணர் பரம்பரை பரம்பரையாக படித்திருக்கிறார்கள். உன் பாட்டன் முப்பாட்டன் தாத்தன் உன் அப்பன் எல்லாம் பரம்பரை பரம்பரையாக  படிச்சிருக்காங்களா  ?,0,The Brahmin in 3% has been studied as a hereditary. Your grandmother's grandfather is your father and all of them?
7554,உரிமை உரிமை என்று சொல்ரேலே கோவில் உங்க அப்பன் வீட்டு சொத்தா,0,Temple is the right of your father
1538,Vadanadu karanukku kadai kudukkavendam..,1,Vadanadu karanukku kadai kudukkavendam ..
5553,Now say PAANI POORI sellers.  Take interview with PONMUDI.,0,Now say PAANI POORI sellers.  Take interview with PONMUDI.
3192,வட மாநிலத்தவனை கட்டுப்படுத்த விட்டால் தமிழ்நாட்டு மக்கள் பல விளைவுகளை சந்திக்க நேரிடும்.,0,"If you control the Northern state, the Tamil Nadu people will have many consequences."
2083,வந்த போன நாய்களுக்கெல்லாம் நாட்டை கொடுத்துவிட்டு இப்போது போராடும் தமிழினத்தை பார்க்கும்போது மிக வருத்தமாக உள்ளது....,1,It is very sad to see the Tamil people who are now struggling to give the country to all the dogs ....
1188,Hosur la antha periya company TATA ( IPHONE),0,Hoser has been the TATATITY (PAPONE) IPHONA)
6483,Saktivel எது இழிவு? நாங்கள் தேவேந்திர குல வேளாளர்கள்.,0,What is Saktivel? We are the Devendra clan.
6415,ivar entha college la varalaru aaivalar pattam vanginar,0,ivar entha college la varalaru aaivalar pattam vanginar
2896, @goldenglory9384  🙄 yow enaya kelvi idhu Avan un adimaya aki un makal savidchu un natoda resource thiruduna avanyum ivangalyum compare pandra,1,@Golddengloory9384 🙄 YOW KELVI IDHU AVAN un adimaya aki un makal savidchu un natoda resource thiruduna avanyum vangalyum compare pandra
7815,Shia muslim Sunni muslim rendu perla yaru thooya muslim nu oru Ethirum Pudirum pannina romba nalla irukkum.  Adna rendu muslims oruthara oruthar mutti modhi sagarada nee christian naan hindu renduperum nalla parthu kaettu sirikkalam.  enna solra nee?,1,Shia muslim Sunni muslim rendu perla yaru thooya muslim nu oru ethirum pudirum pannina romba nalla irukkum.  Adna rendu muslims oruthara oruthar mutti modhi sagarada nee christian naan hindu renduperum nalla partu kaettu sirikkalam.  Enna Solra Nee?
1889,தா வந்தயா வேலைய மட்டும் பாத்துட்டு போ சரியா மகனே வேற ஏதாவது பேசணும்னு வச்சிக்க திரும்பி விடு போறதுக்கு கைகால் இருக்காது முண்டமாக தான் போவ சரியா உனக்கே வந்து வேலை செய்யறதுக்கு தங்கத்துக்கும் திங்கிறதுக்கு அங்க எதுவுமே வசதி பாடலனுதான் தமிழ்நாட்டு தேடி வந்திருக்கிற டிவிடி பையா எதனா சொல்லிடப் போறேன் டா அப்புறம் அசிங்கமா,1,"Ta Vandaya is the only one who is okay with the son of the son of the Tamil Nadu DVD Baya, the only thing that will come back to work."
6344, @johndev2775  எனக்கு ktc நகர் திருநெல்வேலி உங்களுக்கு எந்த ஊர்,0,@johndev2775 I have KTC Nagar Tirunelveli any town to you
4363," @srp5285  அப்படி வாடா கூமுட்டைப்பயலே பண்ட மாற்று முறையில் தான வாழ்ந்துட்டு இருக்கோம் அப்பரோம் என்ன மயிறுக்கு மதத்த இழுக்குர ,அப்பரம் எதுக்கு மற்ற மதத்துக்காரங்க கிட்ட வரவு செலவு வைக்க கூடாதுனு கரையிர, உள் நாட்டு உற்பத்திய வச்சே வாழ்ந்துடுவியா கிருக்கா",0,"@srp5285 Thus, Vada Komuttuppayale is a transplant in the transplant."
4499,Tamil makkal yellarum intha channel ah mis leading nu report pannitu thumbs up pannunga... Naanga manushangala manushana paathu inimel agathigala maara ready illa...,0,Tamil Makkal Yeellarum Illarum Illarum intha Channel Ah Mis Leading Nu Report Pannitu Thumbs Up Pannunga ... Naanga Manushangala Manushana Paathu
6531, @srp5285  நீ படித்துள்ளய இல்லைய..மள்ளர் என்றால் வீரர்...போர்குடி இனமடா,0,@srp5285 You have read ..
5706,Iruka youngsters lam YouTube kaga Vela sairaga apro yen evaga varamataga,0,Iruka Youngsters Lam YouTube kaga vela sairaraga
7664, @prasanna8990  நம்ம வீட்டு அசிங்கத்தை துடைப்போம். கிருத்தவ பாதிரிமார்கள் செய்வதை கேட்கவேன்டியது கிருத்தவர்கள். நடக்கும் அயோக்கியத்தனத்துக்கு முட்டுகுடுக்கும் அசிங்கம் இங்கே தான் நடக்குது,0,@Prasanna8990 Let's wipe our home ugliness. The Christians are to listen to the priests. Here is the ugly that is going on
3786,Tamilnadu is for Unity Peace & Prosperity,0,Tamilnadu is for Unity Peace & Prosperity
5624,Evinga yedhu viral agudho andha maira avinga TRB kaga epadi oanuranga,0,Evinga yedhu viral agudho andha maira aninga trb kaga epadi oanuranga
2721,டே நீங்க வீடியோ எடுத்து அவனை  பெரிய ஆளாக ஆகிறான் தமிழனுக்கு தமிழன் தான் எதிரி,1,Day you take the video and become a great man who is the enemy of the Tamil enemy
5720,விஷயத்திற்கு வாங்கடான்னா....நேரடி செய்தியாளர்  ஊரு கதை உலகக்கதை எல்லாம் சொல்லி அதன் பிறகு கேள்வி கேட்பது எரிச்சலடைய செய்கிறது....,0,Vangadanna for the matter ...
4847,"அருவருக்கத்தக்க சிரிப்பு, அவன் கஷ்டம் அவனுக்கு. அது ஒரு பக்கம் இருந்தாலும், அவனுக்காக நீ ஹிந்திக்கு மாறினாய் பாத்தியா அங்கு தான் அவன் ஜெயித்தான்.",0,"The abominable laughter, his hardship for him. Even though it was one side, he turned to Hindi for him."
564,தமிழ் முதலாலிகளின் பேராசை..ஒற்றுமையில்லாத தமிழன்.. வீடியோவை பார்த்ததும் பயம்தான் இருக்கு..அவர்களை பார்க்க பாவமாக இருந்தாலும் பாவம் பார்த்தால் நம் நிலை அதோ கதிதான்..தச்சுவேலை துணி டைல்ஸ் எலக்ட்ரிக்கல் எலக்ட்ரானிக்ஸ் எல்லாம் போயிருச்சு..100 500 1000க்கு வாக்களித்தால் இதான் நிலை..சில மூளை இல்லாத பிறவிகள் இனியாவது திருந்தனும்..தமிழனுக்கு இரக்ககுணம் தமிழனைக்கண்டால் மட்டும் வராது..,0,"The greed of the Tamil bosses, the united Tamil .. The video is afraid of watching the video."
4030,Seeman anna super speech anna vazkha neengal,0,Seeman Anna Super Speech Anna Vazkha Neengal
6882,Bro enakku oru doubt! Kongu Vellala gounder Thavira en ella vellalar um Kolapite irukeenga?? Maarite irukeenga schlorship ku???,0,Bro enakku oru Doubt! Kongu vellala gounder thavira en ellalalar um kolapite irukeenga ?? Maarite irukeenga schlorship ku ???
4344,அறிவு எல்லாம் எந்தக் காலத்திலும் வளராது அவன் குடும்பம் நன்றாக செழித்து வளர்ந்து நல்ல பயன் பெறும்,1,Knowledge will not grow at any time and his family will thrive and get good benefits
4393, @muruganandam05   சீமான் திருமாவளவன் ராம்தாஸ் தினகரன் சசிகலா இவர்கள் தழிழர்கள் ஒன்றாக நின்றாளே போதும்  திராவிடன் ஆரியன் மட்டுமல்ல சிங்களவன் மற்றும் உலக நாடுகளே பயப்படும்  இவர்களின் வீரம் எங்கே போனது மானம் எங்கே போனது உலகத்தில் இன்னொரு நாட்டை படைக்கும் வல்லமை இவர்களுக்கு உண்டு  தங்களின் வல்லமை தெரியாமல் சதியால் சாதியாக பிழவுபட்டு ஆரிய திராவிடன் காலை நக்கி பிலைக்கிறார்கள் சுயநலவாதிகள்,0,@Muruganandam05 Seeman Thirumavalavan Ramdas Dinakaran Sasikala is the one who stood together.
7749, @redminotemoto  antha karadi ku enna oru aanantham:face-blue-smiling:,1,@redminotemoto antha karadi ku enna oru aanantham: face-to-smiling:
3427,தொடர்ந்தும் மேடை அரசியல் எமக்கு விடிவை தராது. தமிழர் புரட்சி படை ஒன்றை உருவாக்கவேண்டும்.,0,The stage politics will not give us the dawn. The Tamil Revolutionary Force must be created.
930, @rathinampoochi4153   namma Inga kudikradhu dha oru veliya vechi irukom ... Tasmac la poi early morning yar iruka nu,0,@Rathinampoochi4153 Namma inga kudikradhu dha oru vechi irukom ... tasmac la poi early morning yar iruka nu
4023,"நாமெல்லாம் தொடர்ந்து இணையத்தின் வாயிலாக எழுதும் இடுகைகளான கருத்துக்கள், பதில்கள், துவீட்டுகள், பதிவுகள், பிலாக்குகள் போன்றவை அரசுகளுக்கும், பெருநிறுவனங்களுக்கும், நம் மொத்த மக்களின் விருப்பு வெறுப்புகளையும் நம் எண்ணப் போக்குகளையும் கணிக்கப் பயன்படும் பெருந்தரவுகளாக அமைகின்றன. ஆக, தங்கள் நிறுவனத்தின் சேவைகளை, மக்களுக்கு, எந்த மொழியில் கூடுதலாக அளித்திடவேண்டும், என முடிவு செய்ய உதவிடும் காரணிகளில் ஒன்றாக, இணையத்தில் பெரும்பாலும் நாம் எழுதிடும் மொழியும் எழுத்துக்களும், நேரடியாகவோ மறைமுகமாகவோ அமைந்துவிடுகின்றன... இதை நாம் நன்கு புரிந்துகொள்ளவேண்டும்..",0,"The posts we are constantly writing through the Internet are ideas, answers, pilgrims, records, pilacs, such as the governments, corporations, and our entire population's dislikes and our tendencies. Therefore, one of the factors that help to decide on their company's services, people, and in what language, the language and letters we write on the Internet are often directly or indirectly ... We need to understand this."
5767,"Poi tholayatum viduga da,ithuve tamilan ku epadi nadathuruntha ellam silent ha irrunthurupiga,vadakans na mattum epadi kothikuriga ena da pannitanuga avanuga ungaluku",1,"Poi tholayatum viduga da, ithuve tamilan ku epadi nadathuruntha ellam silent ha irrunthurupiga, vadakans na mattum epadum kothikuriga ena da pannitanuga"
5840,போக விடுங்கள். தமிழகத்தில் தமிழர் பிழைக்க முடியவில்லை. தமிழ்நாட்டு அரசாங்கமே அனுப்பி விடலாம். குறைந்த சம்பள வேலை பகலில் இரவில் திருடுவது. அரசு இனியும் விழிக்க விட்டால் மோசமான நிலைக்கு போகும் நிலை உருவாகிடும்.,1,"Let's go. Tamils ​​could not survive in Tamil Nadu. The Tamil Nadu government can be sent. Stealing at night during the day. If the government is awake anymore, it will be worse."
6910," @karthikt3852  keeljathi payale, ommala nee nalla appanuku porandhiruntha. Un appan Peru sollu.",1,"@karthikt3852 keeljathi payale, ommala nee nalla appanuku porandhiruntha. Un Appan peru sollu."
1830,ஓட்டகத்துக்கு தலைவைக இடம் கொடுத்தால் அது உள்ள இருக்கிறவன் வெளிய தள்ளிச்சா ஓ ஓ ஓ ஓ.,0,"If you give the head a place to the flower, the person who is in it is out."
3288,vidunga vidunga nammalukum agathiya pogarathuku idam kidaikaamala poirum.,1,vidunga vidunga nammalukum agathiya pogarathuku idam kidaikaamala poirum.
106,"அவர்களை நாம் வடக்கன் என்று சொல்லக்கூடாது. அவர்கள் பிழைப்புக்காக வறுமையிலிருந்து தப்பிக்க முயற்சிக்கும் ஏழை புலம்பெயர்ந்த தொழிலாளர்கள்.",0,We should not call them the North. They are poor migrant workers who try to escape poverty for survival.
7453,வடகலைதென்கலைபோட்டிபெருமாள்செய்யப்போகிறார்பெருங்கொலை😅😅😅,1,Vadakkalaithenkalapotipotiperumalasayyyyyyyyyyyyyyyyyyyyyyyyyyyyy
6237,🤣🤣🤣100 mark edutha vela illaya🤣🤣🤣Engala la patha loosu maari theriyutha avanuku🤣100 mark top 1 gold medal🏅,0,🤣🤣🤣100 mark edutha vela illaya🤣🤣🤣engala la patha loosu maari theriyutha avanuku🤣100 mark top 1 Gold medal🏅
1326,அப்படி என்றால் ஒரு மீனவர் சமூகத்தின் பெண்ணை கடத்தி சென்று மூன்று பேர் சேர்ந்து கற்பழித்து எரித்துக் கொன்றுள்ளனர். அடுத்து ஒரு மூதாட்டியை பாலியல் துன்புணர்வு செய்துள்ளனர். அடுத்து தான் வேலை செய்யும் முதலாளியை கத்தியில் குத்தி கொன்று உள்ளனர். இப்படிப்பட்ட நிறைய விஷயங்கள் வடக்கன் செய்துள்ளோம் அப்பொழுது தமிழர்கள் நாமும் ஆரம்பிக்கலாமா,1,"If so, a fisherman abducted the woman of the community and raped and burned three people. Next, a grandmother has sexually abused. Next, the employer who works in the knife is stabbed. We have done a lot of such things."
1629,முதலில் நாம் திருடன் கட்சியில் உள்ள இளைஞர்களுக்கு சீமான் சொல்கிற வேலையெல்லாம் செய்ய பணியில் சேர்ந்து விடவும்,0,First let's join the task of doing all the work that Seaman says to the youth of the thief
7534,மோதலை விடதான் தெரியும் என நினைத்திருந்தால் மோதவும் தெரியும் என்று நிரூபிக்க இறங்கி விட்டார்களோ?,0,"If you thought it was more than the conflict, did you descend to prove that the conflict knows?"
82,"நம் தமிழர்கள் நன்றாகப் படித்துவிட்டு அமெரிக்காவிற்கும், பாரதத்தின் பிற மாநிலங்களுக்கும் சென்று மாநிலத்தை விட்டு வெளியேறுகிறார்கள். நம் தமிழர்களுக்கு வேலை இல்லை என்று சொல்வது ஒரு மோசடி.",0,Our Tamils ​​study well and go to the United States and other states of Bharat and leave the state. It is a scam to say that our Tamils ​​don't work.
6402,எல்லாம் சரி ஆனால் தமிழர்களின் சொல்லில் பேச்சில் தேவேந்திரன் என்கிற சொல் இல்லை அவன் வட நாட்டான்,1,All right but the word of the Tamils ​​is not the word Devendran.
2628,Just dont enter Tamilnadu. Survive if you can in your native North,1,Just dont enter Tamilnadu. Survive if you can in your native North
1051,Wait so has Naga Tamil male y chromosome DNA been completely wiped out or replaced?,0,Wait so has Naga Tamil male y chromosome DNA been completely wiped out or replaced?
3305,பா.ஜ.க தமிழ்நாட்டில் ஆட்சியை பிடிக்க வடமாநில இந்திக்காரனுங்களை குடியேற்றி ஓட்டு வாங்குவதற்க்காக பா.ஜ.க சதி,1,BJP conspiracy to settle down the Northern state of Tamil Nadu
2903,"ஒரு 5000 ,10000 பேர்னா பரவாயில்லை.  2 கோடியாம் ப்ரோ. நம் நிலம் ,வேலைவாய்ப்பு எல்லாம் போய் விடும்.  பின் அவங்க முதலாலியாகவும் நம்ம ஆளுங்க வேலைக்காரங்களா இருக்க வேண்டிய சூழ்நிலை வரும் ப்ரோ..இதுல ஒரே நாடு ஒரே ரேசன் கார்டு வேர. மொத்த குடும்பத்தையும் கூப்டு வந்து செட்டில் ஆகிடுவாங்க..",1,"A 5000, 10000 Burna is okay.  2 crore bro. Our land and employment will go away.  Then they have to be the first and our governor. Come to the entire family .."
1337, @RajKumar-yn3yg  athethaya soldra ஒரு அளவுக்கு mela varathinka vote rights um kedayathu,1,@ Rajkumar-Yn3yg Athethaya SoldRA SOLDRA SOLDRA SOLDRA VOTE RIGHTS UM KEDAYATHU
7470,"If they keep doing like this, iyengar  sect itself will become extinct.",0,"If they keep doing like this, iyengar  sect itself will become extinct."
7825,அண்ணே  அப்படியே  நீங்களும்   கொஞ்சம்  கண்ணாடிக்கு  முன்னாடி  நின்னு  பேசுங்கன்னே  ஏன்னா   நீங்களும்  இதே  மாதிரி  பிரிவுகளில்   பெரிய  யுத்தமே  பண்றதா   செய்திகளில்  பார்க்கிறோம்... கொஞ்சம்  உலக  சரித்திரமும்  படிங்கன்னே  வெறும்  குரான்  மட்டும்  படித்தல்  போதாதுன்னே.,0,You and you are a little bit of a mirror and you are looking at the big war in the same categories ...
5260,Namba Aaluga olluga vela senja ethuku da Hindi karan Namba avalugaley kupta poran 😂😂,0,Namba Aaluga Olluga Vela Senja Ethuku Da Hindi Karan Namba Avalugaley Kupta Poran 😂😂
3087, @csurya1159  என்னய்யா சுடலை குடும்பத்தை கலாய்க்கிற😂😂😂,0,@csurya1159 Ennayya Sudale family
1366,Makkal  manathil  idamperavendum,0,Makkal manathil idamperavendum
6386,Bjp intha makkalai vakku vangiyaga adiyatkalaga payan paduthum,1,BJP intha makkalai vakku vangiyaga adiyatkalaga payan paduthum
7,"சில தென்னிந்தியர்களுக்கு இந்த தொழிலாளர்கள் தங்கள் மாநிலத்தில் சம்பாதிப்பதில் சிக்கல் உள்ளது, பின்னர் அவர்களை வேலைக்கு அமர்த்துவதை நிறுத்துங்கள், வரமாட்டார்கள். நான் விவாதம் செய்ய விரும்பவில்லை.",0,"Some South Indians have trouble earning these workers in their state, and then stop hiring them and will not come. I don't want to debate."
339,This is very very dengerious situations so keep support all of tamilans save our work and community. serious thinking about in this matter. Thankyou,0,This is very very dengerious situations so keep support all of tamilans save our work and community. serious thinking about in this matter. Thankyou
1872,கருப்பா களைய இருப்போம்..உதைதால் உசிர எடுப்போம்...எங்கள் இறக மனசை தவறாக....எடை போட வேண்டாம்,0,We will be able to get rid of our feather mind .... don't put on weight
6873, @VigneshVignesh-vg6kh  dei pundai nee enga sunniya oombatha,1,@Vigneshvignesh-vg6kh dei pundai nee enga sunniya oombatha
4731,Hello madam neenga enna pandra bangalore la kannada state la,0,Hello madam neenga enna pandra Bangalore la kannada state la
1309, @shadowboy7218  Hahahha.... Ivan yaruda komali... 🤣🤣..... Nalla urine test edukuringa brother... Nakki patha kudichu paatha....,1,@ Shadowboy7218 Hahahha Komali ... 🤣🤣 ..... NALLA URINE TEST EDUKURINGA BROTHER ... NAKKI PATHA KUDICU PAATHA
979,"1960-70ல், அல்லது இன்றும் மும்பையில் உள்ள ஆசியாவிலேயே மிகப்பெரிய சேரியான தாராவி அதேதான். மேலும் படிக்காத தமிழ் மக்கள் அனைவரும் தாராவியில் தங்கியிருந்தனர். எனவே தயவு செய்து ஏழை மக்களின் வாழ்க்கையை சீரழிக்காதீர்கள். இன்றும் தாராவியில் படிக்காத ஏழைத் தமிழ் மக்கள் அதே வாழ்க்கைதான்.சரியா?",0,"In 1960-70, or today, Tarawi is the largest slum in Asia in Mumbai. And all the uneducated Tamil people were staying in Taravi. So please do not degrade the lives of the poor. The poor Tamil people who have not yet studied in Taravi are the same life.Okay?"
2789,Seri adhu ok.. Adhuku edhuku voting rights kodukanum,0,Seri adhu ok .. adhuku edhuku voting rights kodukanum
2127,தமிழரிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!,1,Only Tamils ​​have to be budget!
5186,தமிழர்கள் வாங்கும் கூலிக்கு உழைப்பில்லை நேரம் தினசரி கடைப்பிடிக்கவில்லை பகல் குடி புகை மதிப்பதில்லை,0,Tamils ​​buy wages do not practice daily drinking smoke
1668,Yarrum elladha tea kaddiyel tea atthuran endha cheeman.,0,Yarrum elladha tea kaddiyel tea atthuran endha cheeman.
3070,"Dei nee tamil therinja hindi karan thana, unmaiya sollu 🤔",1,"Dei Nee Tamil Therinja Hindi Karan Thana, Unmaiya Sollu 🤔"
6280,உங்க கோவிலுக்கு நீங்க போங்க அவங்க கோவிலுக்கு அவங்க போகட்டும்,0,Go to your temple and let them go to the temple
872,The Problem is they are not ready learn Tamil and our culture. this is not the case if tamils settle in north or abroad,0,The Problem is they are not ready learn Tamil and our culture. this is not the case if tamils settle in north or abroad
6061,"அந்த கோயிலை அரசே இடித்து தள்ளவேண்டும்.யார் கோயிலாக இருந்தாலும் உள்ளே சாமிகும்பிட கூடாது என்று தடுப்பது சட்டப்படி குற்றம்தான்.வன் கொடுமை சட்டத்தில் கைது செய்ய முடியும்.",1,"The temple must be demolished.It is legally a crime to prevent anyone from getting inside the temple.Can be arrested in the hard cruelty law."
6113,"கோயில் தனியாரிடம் இருக்க கூடாது அறநிலையத்துறை வசம் ஒப்படைக்க வேண்டும்",0,"The temple should not be private Handing over to the Department of Charity"
2569,Thavidyaaluku porntha passga vadakanss 😂,1,Thavidyaaluku Porntha Passga Vadakanss 😂
2915, @shanmugamvenkatesan5514  daii notha neeyum un nommaum thinnuda kena boomer kelattu pu ....,1,@ Shanmugamvenkan5514 Daiii Notha Neeyum Un nommaum thinnuda kena boomer kelattu Pu ....
1202, @harshavijay3517  that 1000 rs stipend for women has been scrapped. Women were handed 1000rs only for like the first two months after the scheme was announced.,0,@harshavijay3517  that 1000 rs stipend for women has been scrapped. Women were handed 1000rs only for like the first two months after the scheme was announced.
1144, @brainorce1319  Oh yeah....But Leaving our beloved people just for our sake is so rude brother 😔,0,@brainorce1319  Oh yeah....But Leaving our beloved people just for our sake is so rude brother 😔
2154, @mohamedsabeer5645  aaama bhaai crtu eelam.epdi vetkamae illma tamils vera muslims vera odunninga chii,1,@Mohamedsabeer5645 Aaama Bhaai CRTU eelam.Epdi Vetkamae Illma Tamils ​​Vera Muslims Vera Odunninga Chii
3088,Thambi tamil makkal engayum kaaal vaikka mudiyala..train la yeruna...ellam other state. Meenakshi temple Poona...fully marvadis...where ever we go unable to step in because of their crowd. It's my experience...during pongal hardly 10 people only entered temple. Romba sirikira......stomach burning ah irukku enakellam. Not only those places also in all working place....koncham koncham Namma Oram katta padromnu....unakku theriyalaya??. It's openly shows they are going to rule us....we all are with caste and religion. They are with work mood to occupy our places. Where we are all??????????,0,Thambi tamil makkal engayum kaaal vaikka mudiyala..train la yeruna...ellam other state. Meenakshi temple Poona...fully marvadis...where ever we go unable to step in because of their crowd. It's my experience...during pongal hardly 10 people only entered temple. Romba sirikira......stomach burning ah irukku enakellam. Not only those places also in all working place....koncham koncham Namma Oram katta padromnu....unakku theriyalaya??. It's openly shows they are going to rule us....we all are with caste and religion. They are with work mood to occupy our places. Where we are all??????????
4012,அடிச்சு துறத்துங்க. தூக்கி போடுங்க இந்த வட இந்திய மிருகங்களை.. தமிழன்  இளிச்ச வாயன். பார்க்கவே தெரியுது... போங்கடா லூசு தமிழ் நாய்களா!! சாவுடா தமிழா நாயே... இப்படியே பேசி சாவுங்க டா நாய்களா கோழைகள்... கேடு கெட்ட நாய்கள்..,1,Separate the foot. Throw these North Indian beasts .. Tamil You know ... Bongada Luzu Tamil Dogs !! Sawuda Tamil Naye ...
7011,"எந்த சாதிக்கும் அரசு பட்டத்தை வைத்து சாதி சான்றிதழ் தருவது இல்லை குறிப்பு தேவர் என்று இதுவரை எந்த சாதிக்கும் சாதி சான்றிதழ் தருவது இல்லை. பிள்ளை, கவுண்டர், முதலியார் என்று எந்த சாதிக்கும் சாதி சான்றிதழ் தருவது இல்லை. ஆனால் துளுவ வேளாளர்களுக்கு துளுவ வேளாளர் என்று தான் சாதி சான்றிதழ் தருகிறது.",0,"No caste certificate is not a caste certificate for any achievement. No caste certificate of child, counter, etc. But the caste certificates are the only one who is a tulu."
177,"வடக்கன்ஸ் நா மரியதை குறவு தான்... வடக்கர்கள் னு சொல்லுங்க... தேக்கன்ஸ் நா எப்டி இருக்கு நமக்கு?",0,Vadakkans Na Mary ...
4656,They don't have jobs in their state and they are in desperation for money.. so they will do even without much money..,0,They don't have jobs in their state and they are in desperation for money.. so they will do even without much money..
6073,பள்ளி பசங்க.. MBC கோட்டா 32% போலீஸ்காரன் எல்லாம் இவனுங்கள தான் செலெக்ஷன் பண்ணுறாங்க. நீதி எல்லாம் இவனுங்களுக்கு சார்பாக தீர்ப்பு சொல்லுறாங்க,1,MBC Kota 32% of the policeman is everything. Justice is all judged on behalf of them
3399,Antha news sollura poopathi ya mathunga first news sa solluran athavathu athavathunu olaruran,1,Antha news Sollura Poopathi Ya Mathunga First News Sa Sollran Athavathu Athavathunu Olaruran
3445,Enda ula irukera tamilaruke patukapu kudukamatanunga vada manitavanuku kudupangala tui.,1,illegal of illara rukera oppressed I led my vadau vadaly my manitavane.
4706,திருப்பூர் ல ஊமகுத்து குத்திருக்கான் போய் அங்க மைக்க நீட்டுங்கடா,1,Go to Tirupur la dedum
183,"@TamilEelam1 ஜோக்கர், போய் உன் சுடலையை ஊம்பு 🤣🤣🤣",0,"@Tamileelam1 Joker, go and your shoot 🤣🤣🤣"
5044,Anga northla Tasmac ganja red light light area irukumothu saruk khan salman khan SSR kollumothu inga paravala sundaram Sharma.,1,Anga northla tasmac ganja ganja red light area irukumothu saruk khan khan ssr kollumothu inga paravala sundaram sharma.
4994, @manivannan9781  Bro respect people as humans. Then only we can also expect to get respect from others,0,@manivannan9781  Bro respect people as humans. Then only we can also expect to get respect from others
6460,Dubai உன்அம்மாகிட்ட உனக்கு யாரு அப்பன் என்று கேள் வேசியே,1,Dubai
4765,Tamilana vera state la epdi nadathuranga ungalukku theriyathu .Namma vera state karangalukku romba nalla mariyathai kudukurom,0,Tamina Vera State La Epdi Nadathuranga Ungalukku Theriyathu .Namma Vera State karangalukku
7446,"இங்கே பாவாடைக்கும் தொப்பிக்கும் என்ன வேலை என்று தெரியவில்லை, உங்களுக்குள்ள இல்லாத சண்டையா... நாட்டாமை பண்ண வராங்க... போய் மொதல்ல உங்க முதுகுல இருக்க அழுக்குகளை பாருங்கள் அப்புறம் அடுத்தவங்க சண்டையில கருத்து சொல்ல வரலாம்",1,"Here's the job of the skirt and the tap, you have a fight ..."
4876,Srilankala tamilan paavam paathu vitathu enna aachi.,1,Srilankala tamilan paavam paathu vitathu enna aachi.
5834,"வடமாநிலதொழிளாலர்கள்அவர்கள்சொந்த.ஊர்களுக்குசெல்லட்டும்.நம்தமிழ்தொழிளாலர்களுக்கு அப்போது தான்விடிவுகாலம்பிறக்கும்",1,"Northern Territories Then the time"
6083,"ஆளுநர் தலையிட்டு தீர்ப்பார் ஆன்மீக பூமி",0,"The governor will intervene and judge Spiritual earth"
7798,"சன் டிவி, திமுக பிராமணர்களுக்கு எதிரானது. ஆனால் சிமென்ட் சீனிவாசன் போன்ற தேர்ந்தெடுக்கப்பட்ட பார்பன்களுக்கு சலுகைகள் வழங்கப்படுகின்றன. சொல்லப்போனால், ஒவ்வொரு ஆவணி அவிட்டத்திலும் சீனிவாசனை சிமெண்ட் செய்ய, சுபவீரபாண்டியன், புதிய பூனலை வைக்கிறார். எனவே இந்த வீடியோ பார்பன்களை துன்புறுத்துவதற்காக உருவாக்கப்பட்டுள்ளது.",1,"Sun TV is against DMK Brahmins. But selected barbons such as cement Srinivasan are offered offers. In fact, Subhaveera Pandian puts the new cat in each of the Avani. So this video is created to hurt barbons."
5746,நீன்க சொல்லறது எல்லாம் பொய் நானும் திருப்புர்தா,0,All that you say is lying
7780,அது  என்ன.  நீங்க. ரெண்டு  பேரும்  நாமம்....போட்டுகிட்டு   இருக்கிரீங்க....இதுல.  என்ன. வடகலை   தென்கலை‌.‌‌...முதலில்...அனைத்து  கோவில்...மசூதி..சர்ஜ்...அத்தனையும்...அரசாங்கம்...எடுக்க..வேண்டும்...,1,What is it.  You. The name of the two ....  What is it. Vadakkalai Thenkalai ... First ... All Temple ... Mosque ...
