id,text,Translated
3977,"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu.","jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu."
6032, @thangadurai7580  இதுதான் சாதிய மனநிலை,@thangadurai7580  இதுதான் சாதிய மனநிலை
3687,வெளியே இருந்து வந்த வடமாநில மனிதன் என் தமிழைபேசும் போது எனக்கு மகிழ்ச்சியாக உள்ளது,வெளியே இருந்து வந்த வடமாநில மனிதன் என் தமிழைபேசும் போது எனக்கு மகிழ்ச்சியாக உள்ளது
484,"i'm a srilankan Tamil... sad to see this video bro,, future of tamil nadu's Tamil ppl life will be disaster and our language, culture all gonna be ruined by this people.","நான் ஒரு ஸ்ரீலங்கன் தமிழ் ... இந்த வீடியோவைப் பார்த்ததில் வருத்தமாக இருக்கிறது ,, தமிழ்நாட்டின் தமிழ் பிபிஎல் வாழ்க்கை பேரழிவாக இருக்கும், எங்கள் மொழி, கலாச்சாரம் அனைத்தும் இந்த மக்களால் பாழாகிவிடும்."
7454,தென்கலைஅய்யர்கள்ஆறுமாதம்விவசாயமும்வடகலைஅய்யர்கள்ஆறுமாதம்ராணூவத்திலும்வேலைபார்க்கபோனால்எல்லாகலையும்நிம்மதியாஇருக்கும்😂😂😂,தென்கலைஅய்யர்கள்ஆறுமாதம்விவசாயமும்வடகலைஅய்யர்கள்ஆறுமாதம்ராணூவத்திலும்வேலைபார்க்கபோனால்எல்லாகலையும்நிம்மதியாஇருக்கும்😂😂😂
5027, @dsv4629  tamilnattilullavadakkanjalrakkalaivirattanumorkollanum,தளம்
1068, @paari3   இப்ப இங்க என்ன மைரு இருக்கு ஒழுங்கா போஇரு 🌸 ன்ட மவனே,@paari3   இப்ப இங்க என்ன மைரு இருக்கு ஒழுங்கா போஇரு 🌸 ன்ட மவனே
417,Thala chennai la chinna pasangala keeta kudo solluvanga sowcarpet  yaru irukanga marvadi orutangalaum vidoe la cover pannula ithu Edo problem ah nenga ley created panra madri iruku thala,Thala chennai la chinna pasangala keeta kudo solluvanga sowcarpet  yaru irukanga marvadi orutangalaum vidoe la cover pannula ithu Edo problem ah nenga ley created panra madri iruku thala
3781,தமிழனுக்கு மற்ற மாநிலங்களில் பாதுகாப்பு உள்ளதா வட மாநிலத்திற்கு முக்கியத்துவம் கொடுக்கிறீர்களா,தமிழனுக்கு மற்ற மாநிலங்களில் பாதுகாப்பு உள்ளதா வட மாநிலத்திற்கு முக்கியத்துவம் கொடுக்கிறீர்களா
2560,திருப்பூர்- வடக்கன்பூர் என்று பெயர் மாற்றப்படும்?,திருப்பூர்- வடக்கன்பூர் என்று பெயர் மாற்றப்படும்?
7409,கடவுள் பெயரால் மதம் பிடித்து மனிதன் படும் பாடு... திருந்தி தொலையுங்கடா...,கடவுள் பெயரால் மதம் பிடித்து மனிதன் படும் பாடு... திருந்தி தொலையுங்கடா...
4973,Those people didn't come as Tsunami like North Indians. Try to visit Tirupur & Erode once. You will realize.,அந்த மக்கள் வட இந்தியர்களைப் போல சுனாமியாக வரவில்லை. ஒரு முறை திருப்பூர் & ஈரோடைப் பார்வையிட முயற்சிக்கவும். நீங்கள் உணருவீர்கள்.
7702,"நாகப்பதனியா,நாகப்ப்பதனியா யார் பெரியவர் என்று பார்த்துவிடுவோம்","நாகப்பதனியா,நாகப்ப்பதனியா யார் பெரியவர் என்று பார்த்துவிடுவோம்"
5322,குடி குடியை கெடுத்து விட்டது தமிழரை,குடி குடியை கெடுத்து விட்டது தமிழரை
7490,இவர்கள் தமிழரா இல்லை ஆரியர்  முதலில் பதில் செல்லவும்,இவர்கள் தமிழரா இல்லை ஆரியர்  முதலில் பதில் செல்லவும்
4690,Indha review edhukku bro Thamilanukku first support pannunga,Indha review edhukku bro Thamilanukku first support pannunga
4125,செருப்ப எடுத்து அடிக்காம பேசிக்கிட்டு இருக்கீங்க.,செருப்ப எடுத்து அடிக்காம பேசிக்கிட்டு இருக்கீங்க.
4877,"கொன்னவனுக்கு சப்போர்ட் பன்ன திமுகவ நாங்க ரெண்டுபேரும் அண்ணன்""தம்பின்னு சொல்ற""சீமான்மாதிரி ஆளுங்களுக்குதான நீங்க vote போடுவீங்க, நீங்கலாம் இனத்தபத்தி""பேச""துளியுமே அறுகதை இல்லாதவங்க","கொன்னவனுக்கு சப்போர்ட் பன்ன திமுகவ நாங்க ரெண்டுபேரும் அண்ணன்""தம்பின்னு சொல்ற""சீமான்மாதிரி ஆளுங்களுக்குதான நீங்க vote போடுவீங்க, நீங்கலாம் இனத்தபத்தி""பேச""துளியுமே அறுகதை இல்லாதவங்க"
4933,Nammalaunga veli naadu varaikum poi vela pakkala 😑 avan avanuku avan kashtam learn to respect people 🤘,Nammalaunga veli naadu varaikum poi vela pakkala 😑 avan avanuku avan kashtam learn to respect people 🤘
6925, @karthikt3852  poolgundhar kalvetta kaatu da thevdiya paaiya. Vaai pundai pesura.,@karthikt3852  poolgundhar kalvetta kaatu da thevdiya paaiya. Vaai pundai pesura.
3453,புளுகாதிங்கடா வடமாநில முக்கிய நோன்ம்பு ஹோலி அது மார்ச் மாதம் இந்த மாதம் தான் அதற்காக ஊருக்கு போரானுக அதையும் அரசியல் ஆக்கிட்டு இருக்கிறீங்க பாக்களாம்டா ஹோலி முடிஞ்சு திரும்பி வர்ரானுகளா இல்லையானு,புளுகாதிங்கடா வடமாநில முக்கிய நோன்ம்பு ஹோலி அது மார்ச் மாதம் இந்த மாதம் தான் அதற்காக ஊருக்கு போரானுக அதையும் அரசியல் ஆக்கிட்டு இருக்கிறீங்க பாக்களாம்டா ஹோலி முடிஞ்சு திரும்பி வர்ரானுகளா இல்லையானு
987,"தமிழ்நாட்டில் இருந்து வட மாநிலங்களுக்கு சென்று முதலாளி ஆனவர்கள் அங்கே உள்ள இடங்களை சொத்துக்களாக வாங்கியவர்கள் மிகவும் குறைவு.

ஆனால் வெள்ளையர்கள் இந்தியாவிற்குள் வியாபாரம் செய்கிறேன் என்ற பெயரில் வந்து நம் நாட்டை ஆண்டது போல. வடக்கர்கள் தமிழ்நாட்டில் வந்து குறிப்பாக எனக்குத் தெரிந்து மதுரையில் வந்து ஒரு குறிப்பிட்ட மீனாட்சியம்மன் கோவிலை சுற்றியுள்ள பகுதிகளை சொந்தமாக்கி கொண்டு விட்டார்கள். இனியாவது நாம் முடித்துக் கொள்ளவில்லை என்றால் கிராமங்களிலும் அவர்கள் சூழ்ந்து கொள்வார்கள் அவர்கள் உட்காரு என்றால் நீங்கள் உட்கார வேண்டும். இப்போதே அவன் நம்மளை பெங்காலி பேசு என்று கூறுகிறான் நாளை நம்மளை ஆள்வான் விழித்துக் கொள்ளுங்கள்.","தமிழ்நாட்டில் இருந்து வட மாநிலங்களுக்கு சென்று முதலாளி ஆனவர்கள் அங்கே உள்ள இடங்களை சொத்துக்களாக வாங்கியவர்கள் மிகவும் குறைவு.

ஆனால் வெள்ளையர்கள் இந்தியாவிற்குள் வியாபாரம் செய்கிறேன் என்ற பெயரில் வந்து நம் நாட்டை ஆண்டது போல. வடக்கர்கள் தமிழ்நாட்டில் வந்து குறிப்பாக எனக்குத் தெரிந்து மதுரையில் வந்து ஒரு குறிப்பிட்ட மீனாட்சியம்மன் கோவிலை சுற்றியுள்ள பகுதிகளை சொந்தமாக்கி கொண்டு விட்டார்கள். இனியாவது நாம் முடித்துக் கொள்ளவில்லை என்றால் கிராமங்களிலும் அவர்கள் சூழ்ந்து கொள்வார்கள் அவர்கள் உட்காரு என்றால் நீங்கள் உட்கார வேண்டும். இப்போதே அவன் நம்மளை பெங்காலி பேசு என்று கூறுகிறான் நாளை நம்மளை ஆள்வான் விழித்துக் கொள்ளுங்கள்."
1387,Annan seeman sollratha kellunga tamill natu nallaeeukkum 👍,Annan seeman sollratha kellunga tamill natu nallaeeukkum 👍
1781,தமிழரிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!,தமிழரிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!
6121,ஆமா 10% உள் ஒதுக்கீடுக்கு யாரு தொங்கிட்டு நின்னது. படிச்சி முன்னேற உங்க ஆளுங்களுக்கு முடியாது ஏன்னா அப்படிதான் அது🤣😂படிச்சி ஒரு தாழ்த்தபட்டவன் வேலைக்கு போய்ட்டா சலுகை குடுக்குது அரசுனு புலம்பி சாவரிங்க. படிங்கடா போய்🤣😂,ஆமா 10% உள் ஒதுக்கீடுக்கு யாரு தொங்கிட்டு நின்னது. படிச்சி முன்னேற உங்க ஆளுங்களுக்கு முடியாது ஏன்னா அப்படிதான் அது🤣😂படிச்சி ஒரு தாழ்த்தபட்டவன் வேலைக்கு போய்ட்டா சலுகை குடுக்குது அரசுனு புலம்பி சாவரிங்க. படிங்கடா போய்🤣😂
2941, @no_can_identify  எங்க ஆனங்க detail சொல்லுங்க,@no_can_identify  எங்க ஆனங்க detail சொல்லுங்க
5099, @rajeshvel374  appo tamilians indian illiya.,@rajeshvel374  appo tamilians indian illiya.
4160,சாதி மத பேதமின்றி தமிழனாய் தமிழ் நாட்டை மீட்டெடுப்போம்.,சாதி மத பேதமின்றி தமிழனாய் தமிழ் நாட்டை மீட்டெடுப்போம்.
3818,Credits goes to Gosu parthibangal channel 😂,வரவு கோசு பார்த்திபங்கல் சேனலுக்கு செல்கிறது
3256,இங்கே இளைய மக்கள் vote bank ஆக கூட இல்லை 17 சதவீதம் தான்🙌🙌மீதி மக்கள் வயசானவங்க..அங்கே இளைஞர் அதிகம்..அது தான் பிரேச்சனை,இங்கே இளைய மக்கள் vote bank ஆக கூட இல்லை 17 சதவீதம் தான்🙌🙌மீதி மக்கள் வயசானவங்க..அங்கே இளைஞர் அதிகம்..அது தான் பிரேச்சனை
113,"@sankrityasharad8573 இனவெறி வட இந்தியர்கள் உள்ளூர் மக்களை அவமதித்தால் பீகாரில் மிக மோசமான நிலையில் இருப்பார்கள்
",@sankrityasharad8573 இனவெறி வட இந்தியர்கள் உள்ளூர் மக்களை அவமதித்தால் பீகாரில் மிக மோசமான நிலையில் இருப்பார்கள்
3506,anthiravila adichppa entha tha nthi TV news enga poninga,அந்திராவிலா அதிச்பா என்டா தா நி டிவி நியூஸ் எங்கா பொனிங்கா
909,this man giving correct info nd future of tn,TN இன் எதிர்காலம் சரியான தகவலைக் கொடுக்கும் இந்த மனிதன்
4041,Tamizhanai etcharithai manidhanai mannithai...NTK👍,Tamizhanai etcharithai manidhanai mannithai...NTK👍
2802," @7r544  Punithamanavre neega solra maariye vachukuvom.. Apo namma ooru pasanga Malaysia, Singapore, Dubai nu polapukum velaikum kudumba kashtathukaga porangaley avungala andha naatula ipo neega solra mathiri sonna!?","@7r544  Punithamanavre neega solra maariye vachukuvom.. Apo namma ooru pasanga Malaysia, Singapore, Dubai nu polapukum velaikum kudumba kashtathukaga porangaley avungala andha naatula ipo neega solra mathiri sonna!?"
172,"தமிழ் இந்து ஆண்டவர் சிவனைப் பின்பற்றுபவர்களின் கிராமங்களின் வளர்ச்சியை திமுக முற்றிலுமாக நிறுத்திவிட்டது.
",தமிழ் இந்து ஆண்டவர் சிவனைப் பின்பற்றுபவர்களின் கிராமங்களின் வளர்ச்சியை திமுக முற்றிலுமாக நிறுத்திவிட்டது.
6336,Am a mallar This RSS doing such cheap activities!!,இதுபோன்ற மலிவான செயல்களைச் செய்யும் இந்த ஆர்.எஸ்.எஸ் ஒரு மல்லர் !!
877, @abbasahamed92  first u right ur name in tamil other then Arabic lol u muslim have experience about to divide hindu society...... Make ur mosque also into Dravidian architecture other then arabic..... And yes same goes to Muslim also if u live into north india they should follow north india culture and that is sanatan dharma!,"@abbasahamamed92 தமிழ் மற்றதிலிருந்து அரபு சமுதாயத்தைப் பிரிப்பதில் அனுபவம் உண்டு ...... உர் மசூதியையும் திராவிட கட்டிடக்கலைகளாக மாற்றவும், அப்போது அரபு மொழியில் ஆக்கி ..... மேலும், நீங்கள் வட இந்தியாவில் வாழ வேண்டும் என்றால் அவர்கள் வட இந்திய கலாச்சாரத்தைப் பின்பற்ற வேண்டும், அது சனாதன் தர்மா!"
5830,2 லட்சம் இலங்கை தமிழர்களை இனபடுகொலை செய்த போது ஒரு பதற்றத்தையும் காணவில்லை !!!  ஆனால் இப்பொழுது . . . . . . . வடமாநிலத்தவர் வெளியேறுவது தமிழ்நாட்டு மக்களுக்கு நல்லது !!!,2 லட்சம் இலங்கை தமிழர்களை இனபடுகொலை செய்த போது ஒரு பதற்றத்தையும் காணவில்லை !!!  ஆனால் இப்பொழுது . . . . . . . வடமாநிலத்தவர் வெளியேறுவது தமிழ்நாட்டு மக்களுக்கு நல்லது !!!
5594,வந்தாரை வாழ வைக்கும் தமிழகம் ஆனால் தமிழர் தமிழ் நாட்டில் ஏதோ ஒரு மூலையில் இருக்க சொந்த வீடு கூட இல்லை இது தான் தமிழர்களின் நிலை,வந்தாரை வாழ வைக்கும் தமிழகம் ஆனால் தமிழர் தமிழ் நாட்டில் ஏதோ ஒரு மூலையில் இருக்க சொந்த வீடு கூட இல்லை இது தான் தமிழர்களின் நிலை
3061,இரதம் ஒரே இரதம்னா நீ புடிச்சு ஊம்பு,இரதம் ஒரே இரதம்னா நீ புடிச்சு ஊம்பு
3774,இதுமீடியாவின்வேலை.எம்பிஎலக்சன்வருதேஅதனால்தான்இப்பவேஆரம்பித்துவிட்டார்கள்,இதுமீடியாவின்வேலை.எம்பிஎலக்சன்வருதேஅதனால்தான்இப்பவேஆரம்பித்துவிட்டார்கள்
3250,Wine shop la thaan namma aalunga  kettu poittanga,Wine shop la thaan namma aalunga  kettu poittanga
7633,Hindu madam ippadi pirindhu kidappadhu namm saabakkedu,Hindu madam ippadi pirindhu kidappadhu namm saabakkedu
4942," @revanth404  சூப்பர் அதிகமா காசு கேட்டா இப்டித்தான் பண்ணனும்......,, தமிழன் தமிழன் nu வெரும் உருட்ட வச்சு என்ன பண்றது","@revanth404  சூப்பர் அதிகமா காசு கேட்டா இப்டித்தான் பண்ணனும்......,, தமிழன் தமிழன் nu வெரும் உருட்ட வச்சு என்ன பண்றது"
3281,நீ ஒழுங்கா இருந்தால் அடுத்தவன் எப்படி உன் வீட்டுக்குள் வருவான் தப்பு பூரா உன்னிடத்தில் வைத்து கொண்டு அடுத்தவனை குறை சொல்லுவது எந்த வகையில் நியாம்,நீ ஒழுங்கா இருந்தால் அடுத்தவன் எப்படி உன் வீட்டுக்குள் வருவான் தப்பு பூரா உன்னிடத்தில் வைத்து கொண்டு அடுத்தவனை குறை சொல்லுவது எந்த வகையில் நியாம்
213,Super bro live tamilnadu converting to north people,சூப்பர் ப்ரோ லைவ் தமிழ்நாடு வடக்கு மக்களாக மாறுகிறது
1687,சீமானும் தும்பிகளும் ஆட்ச்சிக்கு வரனும்...  👍👍👍  ஆண்டு வருமானம்  ₹ 1000 எடுக்கும் எங்கள் அண்ணா சாமான்  வாழ்க..  👍 அராஜகம் ஓங்குக  😜,சீமானும் தும்பிகளும் ஆட்ச்சிக்கு வரனும்...  👍👍👍  ஆண்டு வருமானம்  ₹ 1000 எடுக்கும் எங்கள் அண்ணா சாமான்  வாழ்க..  👍 அராஜகம் ஓங்குக  😜
4258,தமிழ் மக்களுக்கு வீடு இல்லாதது அவன் தவறு இல்லை அதில் நம் தவறு அவன் சொன்ன வார்த்தைகளுக்கு கோபப்பட வேண்டும் ஆனால் அது செயலில் செய்ய வேண்டும் நமக்கு வீடு வேண்டுமே தவிர அவனிடம் சண்டை போடுவது போடுவது இத்தனை நாள் இங்கேயே இருந்து வீடு கட்டாதது நம் தவறு.,தமிழ் மக்களுக்கு வீடு இல்லாதது அவன் தவறு இல்லை அதில் நம் தவறு அவன் சொன்ன வார்த்தைகளுக்கு கோபப்பட வேண்டும் ஆனால் அது செயலில் செய்ய வேண்டும் நமக்கு வீடு வேண்டுமே தவிர அவனிடம் சண்டை போடுவது போடுவது இத்தனை நாள் இங்கேயே இருந்து வீடு கட்டாதது நம் தவறு.
1221,Thank you 🙂 yes brother... though it looks funny outside its a serios issue.,நன்றி 🙂 ஆம் சகோதரரே ... இது ஒரு சீரியஸ் பிரச்சினைக்கு வெளியே வேடிக்கையாக இருந்தாலும்.
1015,"முதலாளிகள் , தாங்கள் லாபத்திற்காக தமிழர்களை சோம்பேறி , குடிகாரன் என்பதெல்லாம் ....","முதலாளிகள் , தாங்கள் லாபத்திற்காக தமிழர்களை சோம்பேறி , குடிகாரன் என்பதெல்லாம் ...."
1199, @meetastranger  inimey avaraiyum kuda kuptukonga bro 😅😂🤣,@meetastranger  inimey avaraiyum kuda kuptukonga bro 😅😂🤣
1083, @harish.s.k.m  name change pana case podunga bro...ninga ellarum onna senthu petition podunga sikiram. Unga area minister kitta pesunga,@harish.s.k.m  name change pana case podunga bro...ninga ellarum onna senthu petition podunga sikiram. Unga area minister kitta pesunga
1757,ரொம்ப சந்தோஷமா இருக்கு பாக்க,ரொம்ப சந்தோஷமா இருக்கு பாக்க
6370,"If u conduct full survey among the above said community.80% of people will refuse to delist from schedule caste category
Dont fall into RSS trap","மேற்கூறிய சமூகத்தில் நீங்கள் முழு கணக்கெடுப்பை நடத்தினால், 80% மக்கள் அட்டவணை சாதி வகையிலிருந்து நீக்க மறுப்பார்கள்
ஆர்.எஸ்.எஸ் வலையில் விழாதீர்கள்"
2914,Nalla irukenu soluve.. yenda avanunga inga vandhu vela dhanada seiranunga.. yen unaku vela kadaiklana unoda iruka puthisali tamilar nala uzhaikura tamilara adichi thorathirviya..therama irundha polachipanga yara irundhalum..suma indha mattamana mananilaya vidunga da,Nalla irukenu soluve.. yenda avanunga inga vandhu vela dhanada seiranunga.. yen unaku vela kadaiklana unoda iruka puthisali tamilar nala uzhaikura tamilara adichi thorathirviya..therama irundha polachipanga yara irundhalum..suma indha mattamana mananilaya vidunga da
3075,Naangal raavanan vamsam..engal rattham srilankan tamilaragal matume...,Naangal raavanan vamsam..engal rattham srilankan tamilaragal matume...
3215,நம்ம நார்மலா வேலை பாக்குறோம்...    அவனுக கஞ்சா போதைல வேலை பாக்குறானுக.    ஆக நாம சோம்பேறி. அது தான் உண்மை,நம்ம நார்மலா வேலை பாக்குறோம்...    அவனுக கஞ்சா போதைல வேலை பாக்குறானுக.    ஆக நாம சோம்பேறி. அது தான் உண்மை
3698,சீமானின் செயல் விளைவு தான் இது.,சீமானின் செயல் விளைவு தான் இது.
5862,பீகார் முதல்வர் அவங்க மக்களை காப்பாற்றுகிறார்.இங்கேயும் இருக்கானுங்களே ஈத்தரைகள்,பீகார் முதல்வர் அவங்க மக்களை காப்பாற்றுகிறார்.இங்கேயும் இருக்கானுங்களே ஈத்தரைகள்
523,"Avanga vazhthutu potum enda ippadi pandringa
😏😏","Avanga vazhthutu potum enda ippadi pandringa
😏😏"
1665,நாம் முதலில் தமிழர்களின் கடைகளில் பொருட்கள் வாங்கவேண்டும் எதற்க்கு எடுத்தாலும் சேட்டு கடையில் வாங்கி நாம்தான் அவர்களை வளர்த்து விடுகிறோம் கேட்டால் வந்தாரை வாழ வைக்கும் தமிழகம் இங்கு வடமாநிலத்தவர்களுக்கு இருக்கும் பாதுகாப்பு நமக்கு இல்லை கோவை திருப்பூர் சேலம் மக்கள் தொகையில் வட மாநிலத்தவர் இங்கு மூன்றாமிடம்,நாம் முதலில் தமிழர்களின் கடைகளில் பொருட்கள் வாங்கவேண்டும் எதற்க்கு எடுத்தாலும் சேட்டு கடையில் வாங்கி நாம்தான் அவர்களை வளர்த்து விடுகிறோம் கேட்டால் வந்தாரை வாழ வைக்கும் தமிழகம் இங்கு வடமாநிலத்தவர்களுக்கு இருக்கும் பாதுகாப்பு நமக்கு இல்லை கோவை திருப்பூர் சேலம் மக்கள் தொகையில் வட மாநிலத்தவர் இங்கு மூன்றாமிடம்
255,Avangaluku tamil therlaye..then how can I communicate my questions? Also learning another language always helps..hindi thinippu dhan thavaru..,அவங்கலுகு தமிழ் தெர்லே..அப்போது எனது கேள்விகளை எவ்வாறு தொடர்புகொள்வது? மற்றொரு மொழியைக் கற்றுக்கொள்வது எப்போதும் உதவுகிறது..ஹிண்டி தினிப்பு தான் தவாரு ..
657,Banglore all so same problem wat to do,பாங்க்லோர் அனைத்தும் ஒரே மாதிரியான பிரச்சினை
2183, @chiranjeevim5604  anga irukura tamizhar gal ivana mathiri politics velaya seiraanga.... thinra sothuku unmaya thana uzhaikiraanga...Ivanum olunga velaya parthukittu irundha yen pirachnai varudhu..,@chiranjeevim5604  anga irukura tamizhar gal ivana mathiri politics velaya seiraanga.... thinra sothuku unmaya thana uzhaikiraanga...Ivanum olunga velaya parthukittu irundha yen pirachnai varudhu..
2118,More Tamil population must start stores and businesses in Tamilnadu and Tamil population should support them,அதிகமான தமிழ் மக்கள் தமிழ்நாடு மற்றும் தமிழ் மக்கள்தொகையில் கடைகள் மற்றும் வணிகங்களைத் தொடங்க வேண்டும்
5779,❤PM  CM nu ellam state layum velaivappa uruvakkitharanum Vela illama than other states ku varaga,❤PM  CM nu ellam state layum velaivappa uruvakkitharanum Vela illama than other states ku varaga
3944,தமிழ்நாட்டில் அதிக அளவில் கொங்கு மாவட்டங்களில் தான் வடக்கன்ஸ் அதிகம் இருக்கிறார்கள். தமிழ் நாட்டில் தொழில் வளர்ச்சி கொங்கு மண்டலத்தில் தான் அதிகம்..அங்கு இவனுக தான் இப்போ அதிகம் இருக்காணுக,தமிழ்நாட்டில் அதிக அளவில் கொங்கு மாவட்டங்களில் தான் வடக்கன்ஸ் அதிகம் இருக்கிறார்கள். தமிழ் நாட்டில் தொழில் வளர்ச்சி கொங்கு மண்டலத்தில் தான் அதிகம்..அங்கு இவனுக தான் இப்போ அதிகம் இருக்காணுக
6760,"பிள்ளைன்னு பட்டம் போடுங்க...
ஆனா வேளாளர்கள் அகமுடையாளர் அல்ல","பிள்ளைன்னு பட்டம் போடுங்க...
ஆனா வேளாளர்கள் அகமுடையாளர் அல்ல"
1501,Epdi ennada sonna eppa pesudanu poi kettanala anthalu epdi pammikkittu pesuraru parunga,Epdi ennada sonna eppa pesudanu poi kettanala anthalu epdi pammikkittu pesuraru parunga
2991,Yaara ivan kurukan avaru oru aala parthu mothama mudivu pannadheenganu sorlanga nallavangalum.irukanga kettavangalum irukanga,Yaara ivan kurukan avaru oru aala parthu mothama mudivu pannadheenganu sorlanga nallavangalum.irukanga kettavangalum irukanga
1349, @RajKumar-yn3yg  bangalore thamil naadu moodre  athai eduthu karnaadakavukku kodukkum urimaiya indiyakku yaaru koduthathu  moodare varalaaru therinthu pesu thaaravikku thamilar aankileyaraal kadathi kondu poka paddavarkal varalaru theri kadasila thamil naaddukke vanthiddaankal vantheri kooddam mudinthaa savkaar peddaiyil veedu vaadaikku eduthu kaaddu paarppom vadakkan mella arukil amrnthu pin tholil amarnthu thalaiyil eari vidduu irukkiraarkal  moodane ippa nee vilikkaa viddaal naalaikku un pillaikku idam irukkaathu ithu unathu veedu unta veeddukkul pakkathuveeddukaaran  vanthu kunthuraan nee muthal thamilanaa vantheriyaa,@RajKumar-yn3yg  bangalore thamil naadu moodre  athai eduthu karnaadakavukku kodukkum urimaiya indiyakku yaaru koduthathu  moodare varalaaru therinthu pesu thaaravikku thamilar aankileyaraal kadathi kondu poka paddavarkal varalaru theri kadasila thamil naaddukke vanthiddaankal vantheri kooddam mudinthaa savkaar peddaiyil veedu vaadaikku eduthu kaaddu paarppom vadakkan mella arukil amrnthu pin tholil amarnthu thalaiyil eari vidduu irukkiraarkal  moodane ippa nee vilikkaa viddaal naalaikku un pillaikku idam irukkaathu ithu unathu veedu unta veeddukkul pakkathuveeddukaaran  vanthu kunthuraan nee muthal thamilanaa vantheriyaa
4638,கொஞ்சம் மரியாதையா பேசுடா. அவங்களுக்கும் சுயமரியாதை இருக்கு.,கொஞ்சம் மரியாதையா பேசுடா. அவங்களுக்கும் சுயமரியாதை இருக்கு.
6971,"ஆதிநாராயணன் அவர்களே இங்கே 100 ஆண்டுகளுக்குமுன்பு அனைவரும் ஆங்கிலேயர்களுக்கு அடிமையாகத்தான் இருந்திருக்கிறார்கள்! எவ்வளவு காலம் தான் ஆண்டபரம்பரை அரசியல் பேசுவீர்கள்? கடந்த சட்டமன்றத்தேர்தலில் நாங்கள் தான் ஆண்டைகள் என்றுகூறி ஓட்டுகேட்டிருக்கவேண்டியது தானே??? இன்று நாம் 21 ஆம் நூற்றாண்டில் இருக்கிறோம் என்பதை மறக்கவேண்டாம். சாதியம் பேசினாலே அருவருப்பாக பார்க்கும் தலைமுறை உருவாகிக்கொண்டிருக்கிறது ஆண்ட ஆதிநாராயணன் அவர்களே! இப்படியே பட்டம், ஆண்டே என்று பேசிக்கொண்டிருந்தால் ஒரு நாள் நீங்களும் பொதுச்சமூகத்திலிருந்து தனிமைப்படுத்தப்படுவீர்கள்!","ஆதிநாராயணன் அவர்களே இங்கே 100 ஆண்டுகளுக்குமுன்பு அனைவரும் ஆங்கிலேயர்களுக்கு அடிமையாகத்தான் இருந்திருக்கிறார்கள்! எவ்வளவு காலம் தான் ஆண்டபரம்பரை அரசியல் பேசுவீர்கள்? கடந்த சட்டமன்றத்தேர்தலில் நாங்கள் தான் ஆண்டைகள் என்றுகூறி ஓட்டுகேட்டிருக்கவேண்டியது தானே??? இன்று நாம் 21 ஆம் நூற்றாண்டில் இருக்கிறோம் என்பதை மறக்கவேண்டாம். சாதியம் பேசினாலே அருவருப்பாக பார்க்கும் தலைமுறை உருவாகிக்கொண்டிருக்கிறது ஆண்ட ஆதிநாராயணன் அவர்களே! இப்படியே பட்டம், ஆண்டே என்று பேசிக்கொண்டிருந்தால் ஒரு நாள் நீங்களும் பொதுச்சமூகத்திலிருந்து தனிமைப்படுத்தப்படுவீர்கள்!"
5544,நிறுவனங்களுக்கும் வடக்கன்களுக்கும் சாதகமாக அரசு செயல் படுகிறது... தமிழன் நிலை என்ன,நிறுவனங்களுக்கும் வடக்கன்களுக்கும் சாதகமாக அரசு செயல் படுகிறது... தமிழன் நிலை என்ன
5500,அம்மா அவர்கள் ஹோலிப்பன்டிகைக்காக செல்கிறார்கள் அப்படி போனால் போகட்டுமே தமிழ்மக்கள் இந்திக்காரர்களை நம்பிதான் வாழ்ந்தார்களா வாழ்கிரார்களா இவர்களால் பெறும்முதளாளிகல் அல்லவா லாபம் பெருகிரார்கள் இவர்களால் தமிழ்மக்களுக்கு என்னலாபம்,அம்மா அவர்கள் ஹோலிப்பன்டிகைக்காக செல்கிறார்கள் அப்படி போனால் போகட்டுமே தமிழ்மக்கள் இந்திக்காரர்களை நம்பிதான் வாழ்ந்தார்களா வாழ்கிரார்களா இவர்களால் பெறும்முதளாளிகல் அல்லவா லாபம் பெருகிரார்கள் இவர்களால் தமிழ்மக்களுக்கு என்னலாபம்
4266,Sent out all North Indians from tamilnadu. All small businesses should be done by Tamilians only.,அனைத்து வட இந்தியர்களையும் தமிழ்நாட்டில் இருந்து அனுப்பினார். அனைத்து சிறு வணிகங்களும் தமிழர்களால் மட்டுமே செய்யப்பட வேண்டும்.
6354,எலே.... நீங்க என்னாதான் மூக்கால அழுதாலும் வெள்ளாளர் வேளாளர் நாங்க மட்டும் தான்🔰⚔️🔰 மதுரை பிள்ளைமகன்🗡️  ஓரமா போய் அழுங்கடா🤣🤣,எலே.... நீங்க என்னாதான் மூக்கால அழுதாலும் வெள்ளாளர் வேளாளர் நாங்க மட்டும் தான்🔰⚔️🔰 மதுரை பிள்ளைமகன்🗡️  ஓரமா போய் அழுங்கடா🤣🤣
